Site,Meter,Unit,Date,00:00,00:30,01:00,01:30,02:00,02:30,03:00,03:30,04:00,04:30,05:00,05:30,06:00,06:30,07:00,07:30,08:00,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Total DFID UK Energy,Total DFID UK Energy,kWh,10/02/2011,177.360000,180.580000,180.580000,177.360000,174.580000,168.580000,171.800000,183.360000,174.580000,174.580000,189.360000,325.437000,323.659240,361.344240,902.922610,1095.872800,902.149720,827.351220,773.605700,697.226880,705.586670,701.026060,698.222850,685.250090,703.167610,711.534060,695.990850,657.567060,645.676090,614.947580,605.114370,583.158000,594.192000,405.725000,354.591000,313.600000,278.040000,286.820000,263.260000,242.480000,230.480000,239.260000,212.920000,206.920000,186.140000,174.580000,171.800000,183.360000
Total DFID UK Energy,Total DFID UK Energy,kWh,11/02/2011,183.360000,165.800000,189.360000,239.946000,360.900000,203.753000,219.027000,228.805000,183.467000,232.186000,190.594000,233.152000,275.377000,328.410720,904.761850,1109.682170,861.959670,662.267060,784.882740,751.086060,680.337610,650.661540,779.569640,705.122540,682.582540,697.232330,643.908610,682.047850,660.286790,578.178000,606.823790,615.734000,556.217000,417.467000,381.510000,339.263000,334.154000,307.449000,298.669000,278.179000,242.877000,212.920000,206.920000,210.140000,177.360000,192.140000,195.360000,168.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,12/02/2011,165.800000,174.580000,177.800000,174.580000,165.800000,174.580000,174.580000,174.580000,168.580000,174.580000,168.580000,168.580000,168.580000,165.800000,168.580000,168.580000,177.800000,165.800000,183.360000,168.580000,168.580000,183.360000,165.800000,183.360000,165.800000,168.580000,189.360000,180.580000,165.800000,168.580000,168.580000,177.360000,168.580000,168.580000,180.580000,174.580000,171.800000,165.800000,174.580000,183.800000,165.800000,165.800000,174.580000,165.800000,165.800000,168.580000,163.020000,165.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,13/02/2011,180.580000,165.800000,163.020000,165.800000,165.800000,159.800000,163.020000,174.580000,165.800000,174.580000,171.800000,165.800000,165.800000,159.800000,165.800000,159.800000,163.020000,165.800000,168.580000,159.800000,159.800000,159.800000,189.360000,157.020000,165.800000,168.580000,163.020000,171.800000,171.800000,174.580000,174.580000,174.580000,165.800000,174.580000,168.580000,165.800000,168.580000,165.800000,165.800000,171.800000,180.580000,168.655000,217.406000,345.884000,276.246000,200.737000,204.719000,195.102000
Total DFID UK Energy,Total DFID UK Energy,kWh,14/02/2011,200.211000,184.594000,202.830000,208.390000,186.322000,193.975000,208.755000,191.721000,204.483000,199.610000,200.737000,205.610000,258.926240,349.530480,881.092820,1141.528170,1026.650990,971.211140,887.317010,864.720590,784.889010,757.006430,798.532940,815.194460,767.228670,749.123700,827.951010,810.699980,702.620430,712.389740,717.970740,681.256370,548.457000,385.310000,331.160000,337.664000,367.073000,278.040000,242.480000,239.700000,227.700000,221.700000,189.360000,195.360000,183.360000,174.580000,189.360000,165.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,15/02/2011,165.800000,183.360000,171.800000,174.580000,180.580000,168.580000,172.036000,244.583000,228.676000,321.090000,227.388000,222.279000,283.849240,331.022240,895.330270,1069.846400,809.928010,858.414390,797.630220,753.860220,837.444460,820.181940,824.392070,747.688940,798.477730,766.320730,786.672220,749.312740,698.995950,679.416740,669.144740,665.237740,603.414950,444.743950,333.940000,313.600000,286.820000,263.260000,254.480000,242.480000,230.480000,218.920000,215.045000,350.886000,201.263000,238.712000,195.467000,220.025000
Total DFID UK Energy,Total DFID UK Energy,kWh,16/02/2011,198.247000,197.356000,204.483000,204.247000,211.771000,202.755000,201.102000,209.517000,191.721000,223.932000,208.229000,223.771000,241.023240,350.002480,921.845610,1048.410620,837.673720,877.509960,804.990800,780.853010,738.286220,769.477220,707.072010,720.231010,702.148430,729.381460,745.865430,697.291980,682.926740,642.411160,595.319000,595.029000,584.049000,357.500000,331.160000,307.600000,280.820000,257.260000,248.480000,245.260000,218.920000,227.700000,198.140000,204.140000,183.360000,189.360000,183.360000,192.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,17/02/2011,171.800000,183.360000,163.020000,174.580000,189.360000,171.800000,171.800000,186.580000,183.360000,180.580000,171.800000,186.580000,175.528240,225.975240,785.827060,1141.022490,1014.961170,1017.135620,868.102800,857.002100,820.776280,773.863700,764.841040,727.835460,751.973250,738.033670,740.411220,754.170010,689.346950,679.180740,686.128980,591.281790,624.621000,388.820000,354.720000,310.380000,292.820000,286.820000,257.260000,245.260000,236.480000,236.480000,206.920000,198.140000,189.360000,174.580000,186.580000,177.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,18/02/2011,174.580000,183.360000,186.580000,180.580000,177.800000,174.580000,171.800000,180.580000,171.800000,180.580000,180.580000,176.308000,356.449240,419.640480,897.629400,1140.830410,887.155890,831.044960,800.712140,743.133980,737.314770,784.891040,697.562010,681.499460,688.782010,727.706460,673.554430,720.467010,613.995530,622.175740,626.083950,588.371580,461.420000,396.580000,310.380000,269.260000,263.260000,239.700000,236.480000,221.700000,209.700000,206.920000,206.920000,204.140000,186.140000,186.140000,168.580000,171.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,19/02/2011,165.800000,165.800000,171.800000,165.800000,165.800000,159.800000,171.800000,174.580000,174.580000,168.580000,165.800000,165.800000,168.580000,165.800000,171.800000,180.580000,174.580000,159.800000,159.800000,177.360000,165.800000,168.580000,186.580000,174.580000,186.580000,177.800000,174.580000,165.800000,159.800000,183.360000,174.580000,174.580000,184.066790,174.580000,183.360000,171.800000,180.580000,174.580000,177.800000,157.020000,174.580000,165.800000,165.800000,163.020000,174.580000,159.800000,171.800000,174.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,20/02/2011,165.800000,165.800000,165.800000,210.880000,163.020000,165.800000,180.580000,159.800000,174.580000,177.800000,168.580000,174.580000,159.800000,157.020000,168.580000,159.800000,159.800000,153.800000,165.800000,165.800000,180.580000,183.360000,165.800000,174.580000,159.800000,159.800000,165.800000,165.800000,159.800000,151.020000,168.580000,165.800000,168.580000,159.800000,165.800000,174.580000,163.020000,190.830000,161.163000,180.580000,157.020000,165.800000,165.800000,180.580000,157.020000,157.020000,159.800000,157.020000
Total DFID UK Energy,Total DFID UK Energy,kWh,21/02/2011,159.800000,157.020000,203.753000,391.436000,260.833000,213.134000,209.753000,183.596000,157.020000,165.800000,165.800000,163.020000,191.256480,224.848240,931.048240,1382.531810,1226.275070,1009.290930,969.882890,914.253770,967.225620,872.069070,859.559620,805.756040,869.465800,809.858350,819.059770,779.249770,784.990560,772.959770,769.918530,722.058530,663.273740,437.410000,333.940000,296.040000,278.040000,254.480000,245.700000,239.700000,227.700000,210.140000,195.360000,186.580000,189.360000,186.580000,180.580000,177.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,22/02/2011,177.800000,183.360000,177.800000,180.580000,180.580000,180.580000,171.800000,186.580000,180.580000,195.360000,171.800000,171.800000,190.308240,218.905480,777.249030,1090.388330,1044.785360,994.058720,926.338380,788.194830,780.978590,745.911770,775.456040,788.357470,766.074650,741.694590,712.108040,721.952350,680.123530,657.528320,671.869530,574.872000,522.772000,417.832000,319.160000,316.380000,284.040000,254.480000,242.480000,224.920000,218.920000,204.140000,195.360000,171.800000,174.580000,174.580000,180.580000,165.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,23/02/2011,165.800000,174.580000,157.020000,189.360000,157.020000,174.580000,165.800000,165.800000,180.580000,165.800000,180.580000,174.580000,184.748240,423.905000,822.435640,1056.956990,851.093140,852.282440,773.773170,709.360860,696.138350,672.965350,695.909010,696.258280,649.466010,719.075780,701.536960,735.347350,635.278320,627.967110,609.884530,609.073160,483.327000,377.550000,325.160000,286.820000,292.820000,260.480000,251.260000,227.700000,221.700000,212.920000,198.140000,195.360000,174.580000,177.360000,180.580000,165.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,24/02/2011,159.800000,159.800000,180.580000,171.800000,168.580000,157.020000,168.580000,174.580000,165.800000,168.580000,192.580000,165.800000,186.580000,218.726720,1041.698770,1233.839570,788.092380,726.549590,784.400070,681.678220,683.462250,666.954250,664.537220,675.934190,683.407220,671.896980,615.317640,720.121980,633.447950,610.857370,510.923000,557.892000,454.841000,391.600000,333.940000,295.600000,295.600000,280.820000,257.260000,245.260000,215.700000,215.700000,218.920000,204.140000,189.360000,177.360000,177.800000,171.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,25/02/2011,159.800000,180.580000,168.580000,171.800000,159.800000,174.580000,171.800000,174.580000,171.800000,159.800000,165.800000,180.580000,171.800000,199.746480,782.843060,1072.405700,795.360020,648.413730,658.465460,651.120220,660.136220,650.834460,653.905670,628.104600,612.208700,612.321150,588.435910,621.581400,541.986640,600.161740,562.791160,532.832950,513.730370,412.277160,349.693580,286.820000,272.040000,272.040000,257.260000,242.480000,245.260000,212.920000,218.920000,204.140000,204.140000,192.140000,174.580000,171.800000
Total DFID UK Energy,Total DFID UK Energy,kWh,26/02/2011,180.580000,171.800000,163.020000,165.800000,171.800000,159.800000,171.800000,159.800000,174.580000,165.800000,180.580000,180.580000,159.800000,171.800000,159.800000,174.580000,159.800000,183.360000,168.580000,189.360000,168.580000,165.360000,162.580000,180.140000,162.580000,198.140000,180.580000,189.360000,189.360000,180.580000,177.360000,174.580000,183.360000,168.580000,174.580000,171.800000,180.580000,174.580000,165.800000,165.800000,183.360000,180.580000,171.800000,186.580000,159.800000,174.580000,163.020000,168.580000
Total DFID UK Energy,Total DFID UK Energy,kWh,27/02/2011,157.020000,159.800000,165.800000,165.800000,151.020000,165.800000,171.800000,171.800000,157.020000,174.580000,174.580000,165.800000,174.580000,168.580000,159.800000,159.800000,202.991000,177.596000,174.580000,180.580000,168.580000,174.580000,183.360000,165.800000,183.360000,174.580000,159.800000,168.580000,183.360000,168.580000,189.360000,168.580000,180.580000,168.580000,168.580000,168.580000,165.800000,165.800000,180.580000,165.800000,186.580000,165.800000,180.580000,174.580000,174.580000,151.020000,219.660000,157.020000
Total DFID UK Energy,Total DFID UK Energy,kWh,28/02/2011,151.020000,174.580000,157.020000,163.020000,165.800000,165.800000,174.580000,157.020000,174.580000,180.451000,209.356000,321.455000,391.694000,328.039880,804.833070,1036.627890,930.807830,933.424410,779.494990,837.480130,777.805550,725.851100,688.894070,733.033310,718.138830,700.001860,711.092280,700.471830,778.113650,673.515480,642.851690,665.391690,605.951900,433.107740,336.720000,301.600000,286.820000,272.040000,242.480000,242.480000,230.480000,218.920000,186.580000,201.360000,183.360000,165.800000,177.800000,157.020000
