Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,EA,05/02/2013,Construction,SE North East Thames - Ops Delivery,Halcrow Group Ltd,1148039,"62,430.77",Thames Bridges and Culverts Detailed Structural Inspections,SN4 0QD,,30071913,RESE500009,Project,
Defra,EA,12/02/2013,Construction,SE Capital WiP,HR Wallingford Ltd,1151907,"25,266.00",Thames Estuary Programme Phase 1,OX10 8BA,,,IMSE500060,Project,
Defra,EA,14/02/2013,Construction,SE Capital WiP,Galliford Try Infrastructure Ltd,1153197,"74,070.54",Tilgate Dam Rising,LE10 3JF,,30142734,IMTH000956,Project,
Defra,EA,12/02/2013,Construction,AN Capital WiP,Jackson Civil Engineering Ltd,1152345,"164,704.61",To modify the existing flood storage for Grimsby reservoir to enable it to comply with the Reservoir Act 1975.  ,IP1 5LT,,30142731,IMAN001995,Project,
Defra,EA,01/02/2013,Construction,NE Capital WiP,Volkerstevin Ltd,1148036,"197,628.14",Todmorden Flood Alleviation Scheme Phase 1,EN11 9BX,,30142737,IMNE000616,Project,
Defra,EA,21/02/2013,Construction,NE Capital WiP,Volkerstevin Ltd,1153219,"357,630.05",Todmorden Flood Alleviation Scheme Phase 2,EN11 9BX,,30142737,IMNE000616,Project,
Defra,EA,12/02/2013,Construction,SW Capital WiP,Aquatic Control Engineering Ltd,1152115,"32,508.00","Undertake design, manufacture and installation of eel passes at Clyce Hole Weir and Hackness Sluice",DN22 0HR,,,IMSW001927,Project,
Defra,EA,14/02/2013,Construction,SE West Thames - AEM East,Cain Bio Engineering Ltd,1152816,"26,328.00",Upper Cherwell improvements,SP4 6NQ,,30357329,RESE000235,Project,
Defra,EA,19/02/2013,Construction,MI Capital WiP,Amco Engineering,1153641,"60,000.00","Victoria Park, Stafford Midlands Minor Works Framework ",S75 1HT,,30224312,IMMI001366,Project,
Defra,EA,12/02/2013,Construction,NW Capital WiP,Birse Civils Ltd,1150530,"428,353.27",Warrington Flood Risk Management Scheme ,DN18 5BW,,30142670,IMNW000699,Project,
Defra,EA,21/02/2013,Construction,MI Central-Ops Delivery,Warwick District Council,1154702,"27,597.77",Warwick District Council routine maintenance works,CV32 5QW,,30189271,FRA06S933 | FRA06S922 | FRA06S935 | FRA06S940,Project,
Defra,EA,21/02/2013,Construction,AN Capital WiP,Galliford Try Infrastructure Ltd,1155298,"137,162.00",Water Framework Anglian Regional Fish and Eel Pass Programme Phase 1 Welland and Nene,LE10 3JF,,30142734,IMAN002512,Project,
Defra,EA,01/02/2013,Construction,AN Capital WiP,Galliford Try Infrastructure Ltd,1146185,"54,633.18",Water Framework Directive Anglian Regional Fish and Eel Pass Programme Phase 1 Welland and Nene ,LE10 3JF,,30142734,IMAN002512,Project,
Defra,EA,12/02/2013,Construction,MI East - Flood Risk,Ove Arup & Partners Ltd,1151132,"26,040.00",Water Framework Directive Mitigation measures,NE1 3PL,,30072279,,Project,
Defra,EA,05/02/2013,Construction,SE Capital WiP,Halcrow Group Ltd,1147951,"41,440.92",Water Resources South East Project,SN4 0QD,,30071913,IMSE900002,Project,
Defra,EA,25/02/2013,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1155524,"83,886.02",West Thames Waterways Packaged projects ,IP1 5LT,,30142731,IMTH001555,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Halcrow Group Ltd,1144317,"49,629.13",Work at Sandwich Bay sea defences,SN4 0QD,,30071913,IMSO001056,Project,
Defra,EA,14/02/2013,Construction,MI Capital WiP,Amco Engineering,1152577,"36,264.00",Works at Cottage Pasture Midlands,S75 1HT,,30224312,IMMI000819,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Team Van Oord,1146813,"28,490.95",Works at Eldridges Sluice and Weir,RG14 5QS,,30142735,IMSE100104,Project,
Defra,EA,01/02/2013,Construction,SE Capital WiP,Team Van Oord,1143036,"31,802.38",Works at Moseley Weir,RG14 5QS,,30142735,IMTH001685,Project,
Defra,EA,21/02/2013,Construction,SE Capital WiP,J Breheny Contractors Ltd,1155016,"28,939.24",Works at River Wey Weir,IP6 8NH,,,IMTH001346,Project,
Defra,EA,19/02/2013,Construction,Head of Corporate Assets,Gelder Ltd,1154250,"82,463.88",Works at South Ferriby Depot,LN1 2DS,,,HOFAC000014,Project,
Defra,EA,01/02/2013,Construction,WA Capital WiP,Ove Arup & Partners Ltd,1148578,"33,009.82",Ystradgynlais Detailed Design Stage Flood risk management,W1T 4BQ,,40007998,IMWA000851,Project,
Defra,EA,21/02/2013,Construction,WA Capital WiP,Birse Civils Ltd,1155407,"194,741.32",Ystradgynlais Flood risk management Scheme - Payment for work carried out for period ending 30/09/12,LS24 9BX,,40015267,IMWA000851,Project,
Defra,EA,25/02/2013,Energy and Fuels,National Facilities Manager,EDF Energy Plc,1156600,"29,034.88",Additional Energy charges for West Stockwith Pumping Station ,PL3 5ZN,,30331256,,Administration,
Defra,EA,12/02/2013,Energy and Fuels,NW North-Ops Delivery,EDF Energy Plc,1150376,"29,161.91",Electricity Supply at Crossens pumping station for the year 2012-2013 ,PL3 5ZN,,30331256,FRA09S045,Administration,
Defra,EA,25/02/2013,Energy and Fuels,National Facilities Manager,EDF Energy Plc,1156596,"53,859.18",Energy charges for West Stockworth Pumping Station 01.04.12 to 31.03.13 (Replacement invoice for December 2012),PL3 5ZN,,30331256,,Administration,
Defra,EA,14/02/2013,Energy and Fuels,SE Kent & South London- Tidal Flood Risk Manager,EDF Energy Plc,1151583,"64,998.08",Electricity Costs - Thames Barrier for period 1 April 2012 to 30 March 2013,PL3 5ZN,,30331256,,Administration,
Defra,EA,12/02/2013,Energy and Fuels,WA Regional Facilities,British Gas Trading Ltd,1152581,"31,055.79",Sub100KWh electricity for Wales Region.  February 2013,OX4 2JY,,40033061,,Administration,
Defra,EA,12/02/2013,Engineering Goods,NW Capital WiP,Technolog Ltd,1148230,"31,529.40",Forty 420Mh Cello loggers for the ground water project,DE4 4FY,,30196808,IMNW000418,Project,
Defra,EA,19/02/2013,Engineering Goods,HO Fleet Operations,Allstar Business Solutions Ltd,1152902,"309,032.90",Fuel for commercial fleet 2012/13,SN5 6PQ,,30341204,,Administration,
Defra,EA,12/02/2013,Engineering Goods,HO Fleet - EA Wales,Allstar Business Solutions Ltd,1151615,"45,735.81",Monthly fuel bill for Wales during December 2012,SN5 6PS,,40034238,,Administration,
Defra,EA,07/02/2013,Engineering Goods,AN Capital WiP,ArcelorMittal Commercial RPS UK Ltd,1149338,"197,853.52","Piles for Grimsby Flood Alleviation Scheme sheet pile retaining wall, with one corner pile",B90 4SS,,30331415,IMAN001995,Project,
Defra,EA,19/02/2013,Engineering Goods,HO Capital WiP,Xylem Analytics UK Ltd,1153617,"524,322.00",Purchase of hydroacoustic instruments and all associated equipment,SG6 1FJ,,30282796,IMHO000026,Administration,
Defra,EA,12/02/2013,Engineering Goods,NLS Instrumentation,A T Engineering,1148575,"47,640.00",Supply of Water Quality Monitoring Equipment Framework,RG26 3PZ,,30336995,,Project,
Defra,EA,01/02/2013,Engineering Goods,AN Northern-Ops Delivery,Tata Steel UK Ltd,1146141,"30,712.50",Trench sheet L8 Galvanised,SA13 2NG,,,FRA01S058 | FRA01S081 | FRA01S023,Project,
Defra,EA,21/02/2013,Engineering Goods,AN Northern-Ops Delivery,Tata Steel UK Ltd,1155085,"34,515.00",Trench Sheet L8 Galvanised,SA13 2NG,,,FRA01S058,Project,
Defra,EA,12/02/2013,Engineering Goods,AN Northern-Ops Delivery,Tata Steel UK Ltd,1150718,"30,712.50",Trench sheet L8 galvanised South Ferriby,SA13 2NG,,,FRA01S081 | FRA01S058 | FRA01S023,Project,
Defra,EA,05/02/2013,Facilities,NE Yorkshire Area Ops Delivery,Yorkshire Water Services Ltd,1146404,"25,042.13",East Hull Pumping station electricity costs weeks 1 -2,BD3 7YD,,,FRA08S018,Project,
Defra,EA,12/02/2013,Facilities,NE Yorkshire Area Ops Delivery,Yorkshire Water Services Ltd,1145270,"26,237.27",East Hull Pumping station electricity costs weeks 2 - 4,BD3 7YD,,,FRA08S018,Administration,
Defra,EA,25/02/2013,Facilities,NLS Central Functions,Securi Guard,1155892,"25,284.00",Fire alarm equipment,PL6 7Tl,,,NL00000064,Administration,
Defra,EA,19/02/2013,Facilities,National Accomodation Change Fund,Kinnarps UK Ltd,1154279,"58,977.71",Furniture for the Kettering accommodation project,SL3 0DX,,30231889,HORES00101,Project,
Defra,EA,07/02/2013,Facilities,SE Capital WiP,Chubb Ltd,1141030,"59,672.60",Leigh Barrier Building and Security Surveillance Equipment Maintenance,BB1 2QS,,30186122,IMSE100076,Administration,
Defra,EA,18/02/2013,Facilities,NW Capital WiP,Classic Home Improvements Ltd,1108366,"50,000.00",Relocation Services in relation to Warrington Flood Alleviation Scheme,WA2 4LS,,,,Administration,
Defra,EA,12/02/2013,Facilities,FM Operating Unit - Central and South East,DTZ Debenham Tie Leung,1149542,"52,019.78","Rent for Dragonfly House, Norwich ",EC2N 2BQ,,,,Administration,
Defra,EA,19/02/2013,Facilities,National Estates Manager | FM Operating Unit - Central and South East,DEFRA,1149596,"39,108.21","Rents for Eastbury House, 9th Floor",B3 2ED,,,,Administration,
Defra,EA,19/02/2013,Facilities,FM Operating Unit - Central and South East,HR Wallingford Ltd,1153754,"124,800.00",Rents for Red Kite House ,OX10 8BA,,,,Administration,
Defra,EA,07/02/2013,Facilities,SE Kent & South London- Tidal Flood Risk Manager,MITIE Security London Ltd,1150126,"76,181.86",Security Guard Services at Thames Barrier and Associated Sites,E1W 1XY,,30239724,,Administration,
Defra,EA,19/02/2013,Facilities,FM Operating Unit - Central and South East,DEFRA,1154611,"35,812.52",Service charge for Eastbury House 8th and 9th floor,B3 2ED,,,,Administration,
Defra,EA,01/02/2013,Facilities,NW Regional Director,Kinnarps UK Ltd,1148318,"28,850.22","Supply, Delivery and Installation of General Office Furniture & Associated Services",SL3 0DX,,30231889,,Project,
Defra,EA,05/02/2013,Facilities,National Accomodation Change Fund,Kinnarps UK Ltd,1138321,"74,935.21",Swift House Disposal Project - Desks/Cabinets ,SL3 0DX,,30231889,HORES00032,Project,
Defra,EA,07/02/2013,Fleet,WA Capital WiP,ashwoods Automotive Ltd,1151163,"25,627.32",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,40035705,HOFRMWA006,Project,
Defra,EA,07/02/2013,Fleet,WA Capital WiP,ashwoods Automotive Ltd,1151166,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,40035705,HOFRMWA006,Project,
Defra,EA,07/02/2013,Fleet,WA Capital WiP,ashwoods Automotive Ltd,1151169,"25,911.12",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,40035705,HOFRMWA006,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149724,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149725,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149727,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149726,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149717,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149720,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,07/02/2013,Fleet,HO Capital WiP,ashwoods Automotive Ltd,1149708,"27,605.22",Ashwoods Hybrid Transit Van purchased as part of the annual Capital replacement programme for the Environment Agency Fleet to replace assets beyond their economical life.,EX4 8DS,,30356553,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156442,"108,357.18",Construction plant purchase - Case Tier 4 590ST Backhoe Loader 4WD,SS14 3XX,,30319331,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156445,"113,382.79","Construction plant purchase - E70b Midi Crawler Excavator 2.13m Dipper, Prolec Heightwatch, Single Motion Cut",SS14 3XX,,30319331,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156587,"135,230.95",Construction plant purchase - Case CX130b Long Reach Excavator 800mm Pads,SS14 3XX,,30319331,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156589,"113,626.38",Construction plant purchase - Case Tier 4 590ST Backhoe Loader 4WD,SS14 3XX,,30319331,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156592,"179,173.21",Construction plant purchase - Case CX210b Long Reach Excavator 800mm pads,SS14 3XX,,30319332,HOFOFRM007,Project,
Defra,EA,25/02/2013,Fleet,HO Capital WiP,CNH UK Ltd,1156593,"185,132.41",Construction plant purchase - CX210b Long Reach Excavator 800mm Pads,SS14 3XX,,30319331,HOFOFRM007,Project,
Defra,EA,12/02/2013,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1149259,"105,197.23","Daily rental supply of lease cars, 1st April 2012 TO 31st March 2013",RG14 2NU,,,,Administration,
Defra,EA,12/02/2013,Fleet,SW Devon & Cornwall-Ops Delivery,Pump Supplies Ltd,1150525,"44,226.24",Hire of pumps and accessories for emergency overpumping of Loe Pool at Loe Bar ,SA13 1RG,,,RESW001282,Project,
Defra,EA,19/02/2013,Fleet,National Enforcement Service,Enterprise Rent A Car,1143157,"29,609.11",Illegal Waste Site Task Force Project - Supply of hire cars 2012/13.,TW20 8RX,,,HOOP000161,Project,
Defra,EA,25/02/2013,Fleet,HO Fleet Operations,Hitachi Capital Vehicle Solutions Ltd,1156416,"128,998.00",Incident management Costs,RG14 2NU,,30340333,,Administration,
Defra,EA,25/02/2013,Fleet,EA Wales,Hitachi Capital Vehicle Solutions Ltd,1156597,"54,806.22","Lease Car Rentals  February 2013  Period Rentals, Extension  Rentals",RG14 2NU,,40033837,,Administration,
Defra,EA,25/02/2013,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1156071,"727,268.94","Lease car rentals Feb 13 Supply of lease cars, 1st April 2012 TO 31st March 2013",RG14 2NU,,,,Administration,
Defra,EA,12/02/2013,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1149294,"1,173,673.71","Lease car rentals Jan 13 Supply of lease cars, 1st April 2012 TO 31st March 2013",RG14 2NU,,,,Administration,
Defra,EA,19/02/2013,Fleet,HO Fleet Operations,Hitachi Capital Vehicle Solutions Ltd,1152881,"31,188.76",Management Fees for vehicle management framework,RG14 2NU,,30340333,,Administration,
Defra,EA,12/02/2013,Fleet,HO Fleet Operations,Briggs Marine Contractors Ltd,1149467,"225,860.03",Marine Maintenance costs,KY3 9AX,,30277423,HORES00015,Administration,
Defra,EA,01/02/2013,Fleet,HO Fleet Operations,Briggs Marine Contractors Ltd,1147689,"226,378.10",National Marine Vessel Services,KY3 9AX,,30277423,HORES00015,Administration,
Defra,EA,14/02/2013,Fleet,HO Fleet Operations,Hitachi Capital Vehicle Solutions Ltd,1151830,"61,348.94",National Vehicle Management Framework Costs England,RG14 2NU,,30340333,,Administration,
Defra,EA,12/02/2013,Fleet,HO Fleet - EA Wales,Hitachi Capital Vehicle Solutions Ltd,1152931,"35,907.27",National Vehicle Management Framework Costs Wales,RG14 2NU,,40033837,,Administration,
Defra,EA,21/02/2013,Fleet,HO Fleet Operations,Tony Hole Marine Ltd,1155002,"29,956.09","Non-Coded Vessels - Service, Repair & Maintenance (SIMAR) 2012/13 ",PL9 7HP,,30322647,,Project,
Defra,EA,21/02/2013,Fleet,HO Fleet Operations,Hewden Stuart Plc,1155274,"631,996.46",Non-Operated Plant Hire 2012/2013 | Hewden - Plant,M32 0HW,,30184689,,Administration,
Defra,EA,25/02/2013,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1156380,"46,176.94","Recharge invoice Feb 13 Supply of lease cars, 1st April 2012 TO 31st March 2013",RG14 2NU,,,,Administration,
Defra,EA,12/02/2013,Fleet,Balance Sheet Codes,Hitachi Capital Vehicle Solutions Ltd,1149195,"35,342.01","Recharge invoice Jan 13 Supply of lease cars, 1st April 2012 TO 31st March 2013",RG14 2NU,,,,Administration,
Defra,EA,19/02/2013,Fleet,HO Geomatics,RVL Survey Ltd,1153247,"102,047.89",Remote Sensing Project,DE74 2SA,,30000394,SCLI0001,Project,
Defra,EA,01/02/2013,Fleet,NW Capital WiP,Site Electrical Ltd,1148278,"116,637.35","Replacement pumps for Banks Marsh, New Cut, Sollom and Ulpha",M26 1WD,,30268013,IMNW000722,Project,
Defra,EA,13/02/2013,Fleet,HO Fleet Operations,Post Office Ltd,1108806,"41,128.00",Road Fund Licence,PE2 5ZR,,,,Administration,
Defra,EA,21/02/2013,Fleet,HO Capital WiP,AEBI UK Ltd,1155124,"88,902.00",Supply and Delivery of Embankment Cutters,DN22 7HQ,,30261702,HOFOFRM007,Project,
Defra,EA,01/02/2013,ICT Commodities,WA Chief Accountant,Real Asset Management Plc,1143775,"52,920.00","Software: 1 x Asset4000 (2 named users licence), Forecast4000, annual licence",BR6 0JA,,,,Administration,
Defra,EA,19/02/2013,ICT Commodities,HO Flood Warning Systems,MM Teleperformance Ltd,1152999,"69,087.65",Call centre & management costs for Floodline live agent and Recorded Messaging Service,BS1 3LG,,30146474,,Administration,
Defra,EA,12/02/2013,ICT Commodities,CI SD Management MRA,SFW Ltd,1112611,"267,841.08",Registration system for the Aviation Industry for the EU Emissions Trading Scheme (ETSWAP) Support costs,GU22 7UY,,,,Administration,
Defra,EA,25/02/2013,ICT Commodities,National Enforcement Service,Airwave Solutions Ltd,1156520,"52,048.60",Rental and connection charges for basic equipment and airtime service.  The handsets/desktops will be used by Enforcement Officers. ,SL1 2EJ,,30337797,HOOP000051,Administration,
Defra,EA,05/02/2013,ICT Systems,HO Capital WiP,Information Processing Ltd,1149157,"120,918.96","Development, hosting and support of electronic duty of care (edoc) IT system",BA1 5LR,,30353037,EBCRI11501L01,Project,
Defra,EA,19/02/2013,ICT Systems,HO Capital WiP | CI Customer Services and Solutions | CI Solutions Delivery Management | CI Infrastructure Change Programme MRA | HO Flood Warning Systems | E and B Regulated Industry | CIS Capital WiP | HO Organisation Development & Prog Group | HO Met Office Joint Venture Manager | National Accomodation Change Fund | MI Central-Ops Delivery | CI SD Management MRA | HO 1B1S Service Centre Team | Head of Corporate Assets | CI Head of CIS | Nat Trading and Reg Services,Capgemini UK Plc,1151360,"7,838,539.08",IT Service Procurement Outsource service charge and work order costs,GU21 6DB,,30259319 | 30259320 | 30259316 | 30304723 | 30282611,CIS330352 | CIS330348 | CIS330899 | EBCRI11502L01 | CIS3306199 |  | EBPRI11005L01 | CIS330897 |  | FCOIM40066L02 | HORES00061 | BBPDM20027L01 | HORES00027 | HORES00032 | HORES00021 | HORES00046 | BBPDM20034L01 | BBXXX00006L02 | BBPDM20051L01 |  | CIS111923 |  |  |  |  | CIS3302978 | HORES00122 |  | HOSBW00001 |  | BBXXX20004L01 |  | EBPLW11149L01 | EBPLW11020L02 |  |  |  | CIS3302982 |  |  |  |  |  |  |  |  | CIS330050 |  |  |  |  | EBOCC40027L01,Project,
Defra,EA,14/02/2013,Industrial Services,E and B Land and Water,AMEC Environment & Infrastructure UK Ltd,1152431,"29,391.32",Abstraction Reform Options Development,NE3 3PX,,30274977,EBPLW12044,Project,
Defra,EA,25/02/2013,Industrial Services,MI Central-Ops Delivery | MI Central - Flood Risk,Jeremy Benn Associates Ltd,1155737,"33,373.20",Culvert Blockage Analysis Trent/Severn ,BD23 3AE,,30219909,REMI001810 | REMI001809,Project,
Defra,EA,14/02/2013,Industrial Services,NE Capital WiP,Jeremy Benn Associates Ltd,1153405,"58,932.00",Flood management consultancy services ,BD23 3AE,,30219909,IMNE000243,Project,
Defra,EA,19/02/2013,Industrial Services,SE Kent & South London- Tidal Flood Risk Manager,Port Of London Authority,1153860,"30,569.83",Maintenance of tide gauges 2012/13,DA12 2BG,,,,Administration,
Defra,EA,21/02/2013,Industrial Services,MI Capital WiP,Haskoning UK Ltd,1155167,"29,517.60",Modelling requirements on current River Rea study.  ,PE3 8DW,,30219918,IMMI001333,Project,
Defra,EA,21/02/2013,Industrial Services,SE Capital WiP,Port Of London Authority,1155058,"80,784.82",Partial reimbursement of Port of London Authority costs (under section 49 of the Thames Barrier & Flood Protection Act 1972) for Blackwall Stairs Radar Transceivers Replacement,DA12 2BG,,,IMTH000608,Administration,
Defra,EA,01/02/2013,Industrial Services,NE Capital WiP,Jeremy Benn Associates Ltd,1148646,"25,638.00",River Calder Flood Risk Mapping Update,BD23 3AE,,30219909,IMNE000243,Project,
Defra,EA,12/02/2013,Industrial Services,SE Kent & South London- Tidal Flood Risk Manager,Port Of London Authority,1151845,"73,182.94",Running costs Thames Barrier,DA12 2BG,,,,Administration,
Defra,EA,01/02/2013,Industrial Services,HO Capital WiP | Incident Management Manager,Jeremy Benn Associates Ltd,1141652,"119,745.30",Surface Water Maps project Phase 1,BD23 3AE,,30219909,FCPMM00255B01 | FCPMM00255B00,Project,
Defra,EA,12/02/2013,Industrial Services,HO Capital WiP,Jeremy Benn Associates Ltd,1151560,"112,319.70",Surface Water Maps project Phase 2,BD23 3AE,,30219909,FCPMM00255B01,Project,
Defra,EA,25/02/2013,Industrial Services,MI Capital WiP,Mott Macdonald Ltd,1154694,"26,160.40",Tidal Trent Modelling Study,LS10 1JR,,30219915,IMMI001354,Project,
Defra,EA,21/02/2013,Office Solutions,NLS Central Functions,City Sprint,1154769,"29,853.14",Courier service for samples meters and internal mail ,RH1 1YB,,30293049,,Administration,
Defra,EA,12/02/2013,Operational Goods,HO Inc Man and Ops Manager,Burlington Uniforms Ltd,1151496,"196,781.04",Protective Clothing for Better Seen Better Recognised programme,EN3 7PX,,30327393,HOOP000178,Administration,
Defra,EA,07/02/2013,Personnel Related,HR Strategy,Edenred Childcare Vouchers Ltd,1151255,"213,633.02",Childcare Assistance scheme. This money is reclaimed through Salary Sacrifice from the employee on a monthly basis so the scheme is cost neutral,SW1V 2RS,,,,Administration,
Defra,EA,25/02/2013,Personnel Related,HR Strategy,Enhance Media Ltd,1156237,"39,600.00",Implementation of digital resourcing strategy - Payment for Dec/Jan,GU22 7PY,,,HOHR121303,Project,
Defra,EA,12/02/2013,Personnel Related,HR Strategy,Enhance Media Ltd,1150829,"39,600.00",Implementation of digital resourcing strategy - Payment for Feb/March,GU22 7PY,,,HOHR121303,Project,
Defra,EA,14/02/2013,Personnel Related,Internal Transformation (HSW),ASE Eyecare Plans Ltd,1152932,"28,645.04",National Contract for Vision Screening annual payment,TN32 5RA,,30158359,HOHRITA001,Administration,
Defra,EA,07/02/2013,Personnel Related,Internal Transformation (HSW),Health Management Ltd,1149424,"30,024.32",Occupational Health Support services and advice for individuals,BN8 5NN,,30348772,HOHRITA001,Administration,
Defra,EA,12/02/2013,Professional Services - CCL,National Facilities Manager,Gva Grimley LLP,1150622,"30,000.00",Carry out Uninterruptible Power Supply (UPS)/generator and measured surveys,B1 2JB,,30330379,HOFAC00009,Project,
Defra,EA,14/02/2013,Professional Services - CCL,Director of Evidence,AMEC Environment & Infrastructure UK Ltd,1150764,"30,199.68",Consultancy on Value of Waste Crime (Economics of waste crime),NE3 3PX,,30249220,HOEV121308 | HOEV111208,Administration,
Defra,EA,25/02/2013,Professional Services Other,SW RSU Mgr,Wiltshire Wildlife Trust,1151725,"35,589.33",2012/13 Invasive Plants Avon (Source to Sea) partnership project,SN10 1NH,,,RESW001155,Project,
Defra,EA,21/02/2013,Professional Services Other,Nat Trading and Reg Services,Ricardo AEA Ltd,1155319,"39,704.70",Additional staff costs for EU Emissions trading system project,OX11 0QJ,,30350436,,Administration,
Defra,EA,01/02/2013,Professional Services Other,NW Nuclear Regulation Mgr,Nuvia Ltd,1147603,"26,400.00",Ad-Hoc Environmental Monitoring,WA3 6TW,,30191600,HOOP000055,Project,
Defra,EA,05/02/2013,Professional Services Other,Nat Trading and Reg Services,RPS Group Plc,1149125,"60,480.00",Analysis of Environmental Samples for the analysis of Nonyl Phenol and Nonyl Phenol Ethoxylates,OX14 4SH,,,HOOP000187,Project,
Defra,EA,12/02/2013,Professional Services Other,AN Nthn FCRM Ops W&N,P & R Plant Lincolnshire Ltd,1151643,"29,288.52",Anglian-Minor Watercourse Maintenance Works Welland & Nene,PE12 8NG,,30258388,FRA01S130,Project,
Defra,EA,07/02/2013,Professional Services Other,,UN Geneva General Fund.Switzerland.........,1106473,"283,839.26",Annual Fee for the International Transcation Log,,,,,Administration,
Defra,EA,21/02/2013,Professional Services Other,NE North East Area Manager,Durham County Council,1154763,"25,000.00",Area of Outstanding Natural Beauty (AONB) Peatland restoration. (November 2012 - March 2013).,DH1 5UE,,,RENE960035,Project,
Defra,EA,01/02/2013,Professional Services Other,NW Ambition Project Manager,Volunteer Cornwall,1148048,"48,000.00","Better bathing water pilot at Bude, Cornwall",TR1 2XN,,,RENW002037,Project,
Defra,EA,21/02/2013,Professional Services Other,AN Capital WiP,Broadland Environmental Services Ltd,1155231,"288,193.63",Broadland Flood Alleviation Project costs,GU15 3XW,,30014973,IMAN000753,Project,
Defra,EA,05/02/2013,Professional Services Other,AN Capital WiP,Jacobs LES Ltd,1148160,"25,926.00",Building Support and Maintenance and Repair Services,RG41 5TU,,30231597,IMAN002299,Administration,
Defra,EA,05/02/2013,Professional Services Other,AN Capital WiP,Jacobs LES Ltd,1148157,"39,720.00",Chapel St Leonards - Pump Refurbishment work,RG41 5TU,,30231597,IMAN002135,Project,
Defra,EA,01/02/2013,Professional Services Other,E and B Climate Change and Communities,Climate Partnership UK CIC,1148170,"36,000.00",Collaborative agreement with Climate Partnership UK,GU1 1YA,,,EBPCC11003,Administration,
Defra,EA,05/02/2013,Professional Services Other,MI Planning and Performance,Worcestershire Wildlife Trust,1148185,"42,000.00","Contribution to Partnership Agreement for the Magnificent Severn (Water Framework Directive Tributaries, Worcestershire) 2012 - 2013.",WR3 8SZ,,,REMI001558,Project,
Defra,EA,19/02/2013,Professional Services Other,AN Northern-AEM - Northampton/Kettering,Game & Wildlife Trust,1153912,"48,000.00",Contribution to Stonton Brook project 2012/13,LE7 9XE,,,REAN001599,Administration,
