Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,HEO,25000,40828,Statistician,9.28,Statisticians
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,HEO,25000,40828,Generalist,9,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 7,45300,57222,Senior Statistician,4.2,Statisticians
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,SEO,33200,49008,Statistician,3.81,Statisticians
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,EO,21916,32232,Generalist,4,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,SEO,33200,49008,Analyst,6.31,Social Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,EO,21916,32232,Analyst,4,Social Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,HEO,25000,40828,Operational Researcher,2.8,Operational Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 6,55431,69187,Generalist,1,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,SEO,33200,49008,Operational Researcher,1,Operational Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,SEO,33200,49008,Generalist,1.8,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 7,45300,57222,Senior Economist,1.6,Economics
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 7,45300,57222,Senior Operational Researcher,1,Operational Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,EO,21916,32232,Statistician,2,Other
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 6,55431,69187,Senior Operational Manager,1,Operational Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,HEO,25000,40828,Economist,1,Economics
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,Grade 7,45300,57222,Analyst,1,Social Research
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,HEO,25000,40828,Statistical Support Officer,1,Statisticians
Department for Education,Department for Education ,Education Strategy Performance Analysis Group,DFE-1035,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,Grade 7,45300,57222,Senior Policy Adviser,6,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,HEO,25000,40828,Policy Adviser,7,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,SEO,33200,49008,Policy Adviser,6,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,Grade 6,55431,69187,Senior Policy Adviser,1.84,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,EO,21916,32232,Policy Adviser,4,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1051,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1052,EO,21916,32232,Policy Adviser,2.76,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1052,HEO,25000,40828,Policy Adviser,4.51,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1052,Grade 7,45300,57222,Senior Policy Adviser,3.89,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1052,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1052,SEO,33200,49008,Policy Adviser,0.81,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,SEO,33200,49008,Policy Adviser,2.7,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,Grade 6,55431,69187,Not in post,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1053,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,EO,21916,32232,Policy Adviser,3.06,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,Grade 7,45300,57222,Senior Policy Adviser,4.6,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,HEO,25000,40828,Policy Adviser,4.54,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,Grade 6,55431,69187,Senior Policy Adviser,2.86,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,SEO,33200,49008,Policy Adviser,3,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,EA/AO,15266,24858,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1054,HEO,25000,40828,Finance Officer,0.83,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1010,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1010,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1010,Grade 7,45300,57222,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1010,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Participation and Vocational Education Group ,DFE-1010,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EA/AO,15266,24858,Generalist,11.39,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EO,21916,32232,Statistician,10.83,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Statistician,19.09,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,SEO,33200,49008,Statistician,17.96,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Project Manager,5.4,Programme and Project Management (PPM)
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,Statistician,10.35,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EO,21916,32232,Generalist,19,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 6,55431,69187,Senior Statistician,2.67,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,Generalist,2.6,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EO,21916,32232,Finance Officer,1,Finance
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,SEO,33200,49008,IT Support Officer,1,Information Technology
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,Operational Manager,1,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Generalist,9.76,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,SEO,33200,49008,Operations Support Officer,2,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Security Officer,1,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,SEO,33200,49008,Generalist,3,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,SEO,33200,49008,Project Manager,0.71,Programme and Project Management (PPM)
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 6,55431,69187,Senior Operational Manager,1,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,IT Manager,1,Information Technology
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,IT Support Officer,3,Information Technology
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,Senior Statistician,0.89,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,HEO,25000,40828,Finance Officer,0.75,Finance
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,Grade 7,45300,57222,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EA/AO,15266,24858,Operations Support Officer,1,Property and asset management
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1067,EO,21916,32232,Analyst,1,Procurement
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1014,EO,21916,32232,PERSONAL ASSISTANT,2,Other
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1068,Grade 7,45300,57222,Generalist,4.29,Policy
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1068,HEO,25000,40828,Generalist,3,Policy
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1068,SEO,33200,49008,Generalist,4,Policy
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,SEO,33200,49008,Analyst,3.53,Social Research
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,Grade 7,45300,57222,Office Manager,7,Social Research
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,SEO,33200,49008,Senior Statistician,1,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,HEO,25000,40828,Office Manager,1.5,Procurement
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,EO,21916,32232,Analyst,2.67,Procurement
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,HEO,25000,40828,Economist,3,Economics
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,HEO,25000,40828,Statistician,1,Statisticians
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1069,SEO,33200,49008,Office Manager,0.8,Other
Department for Education,Department for Education ,Strategic Analysis Research and Policy Impact Group,DFE-1068,EO,21916,32232,Generalist,0.94,Other
Department for Education,Department for Education ,School Standards Group,DFE-1062,Grade 7,45300,57222,Senior Policy Adviser,9.62,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1062,HEO,25000,40828,Policy Adviser,11.86,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1062,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1062,SEO,33200,49008,Policy Adviser,9.6,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1062,EO,21916,32232,Generalist,1,Operational Delivery
Department for Education,Department for Education ,School Standards Group,DFE-1062,EO,21916,32232,Policy Adviser,2.98,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1062,EA/AO,15266,24858,Policy Support Officer,2,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,HEO,25000,40828,Policy Adviser,4.85,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,Grade 7,45300,57222,Senior Policy Adviser,7,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,SEO,33200,49008,Policy Adviser,7,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,EO,21916,32232,Policy Adviser,5,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1063,EO,21916,32232,Policy Support Officer,1,Other
Department for Education,Department for Education ,School Standards Group,DFE-1063,EO,21916,32232,Diary Manager,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,HEO,25000,40828,Policy Adviser,9,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,EO,21916,32232,Diary Manager,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,Grade 7,45300,57222,Senior Policy Adviser,7,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,EO,21916,32232,Policy Adviser,4,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1065,SEO,33200,49008,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,School Standards Group,DFE-1065,EA/AO,15266,24858,Policy Support Officer,1,Other
Department for Education,Department for Education ,School Standards Group,DFE-1065,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,EO,21916,32232,Policy Adviser,2.81,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,Grade 7,45300,57222,Senior Policy Adviser,4.69,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,Grade 7,45300,57222,Programme Officer Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,School Standards Group,DFE-1066,EA/AO,15266,24858,Policy Support Officer,1.76,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,SEO,33200,49008,Operational Manager,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,EO,21916,32232,Generalist,0.83,Other
Department for Education,Department for Education ,School Standards Group,DFE-1066,EO,21916,32232,Diary Manager,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,Grade 6,55431,69187,Senior Correspondence Manager,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,School Standards Group,DFE-1066,HEO,25000,40828,Generalist,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1042,HEO,25000,40828,Generalist,3,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1042,EA/AO,15266,24858,Generalist,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1042,EO,21916,32232,Generalist,1,Other
Department for Education,Department for Education ,Teachers Group,DFE-1076,Grade 7,45300,57222,Senior Policy Adviser,9.08,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1076,HEO,25000,40828,Policy Adviser,6.76,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1076,Grade 6,55431,69187,Senior Policy Adviser,3.75,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1076,SEO,33200,49008,Policy Adviser,7.94,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1076,EO,21916,32232,Generalist,0.81,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1076,EO,21916,32232,Policy Adviser,3,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,SEO,33200,49008,Policy Adviser,2.89,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,Grade 7,45300,57222,Senior Policy Adviser,5,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,EA/AO,15266,24858,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,HEO,25000,40828,Policy Adviser,4,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1077,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,People and Change ,DFE-1058,SEO,33200,49008,HR Officer,1,Human Resources
Department for Education,Department for Education ,People and Change ,DFE-1058,Grade 6,55431,69187,HR Officer,1,Human Resources
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,SEO,33200,49008,Generalist,1,Other
Department for Education,Department for Education ,People and Change ,DFE-1058,EO,21916,32232,HR Officer,1,Human Resources
Department for Education,Department for Education ,Teachers Group,DFE-1079,EO,21916,32232,Policy Adviser,5.34,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,SEO,33200,49008,Policy Adviser,9,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,HEO,25000,40828,Policy Adviser,5,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,EA/AO,15266,24858,Generalist,1.61,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,Grade 7,45300,57222,Senior Policy Adviser,6,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1079,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1017,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1017,HEO,25000,40828,Generalist,1,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1017,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1017,Grade 7,45300,57222,Programme Officer Manager,0.83,Policy
Department for Education,Department for Education ,Teachers Group,DFE-1017,EO,21916,32232,Generalist,0.69,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,EO,21916,32232,Programme Support Officer,6.65,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,HEO,25000,40828,Project Support Officer,8,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,EA/AO,15266,24858,Programme Support Officer,3,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,SEO,33200,49008,Project Support Officer,5,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,Grade 7,45300,57222,Project Manager,2.86,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,Grade 7,45300,57222,Operational Manager,1,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,SEO,33200,49008,Programme Support Officer,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1097,HEO,25000,40828,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,SEO,33200,49008,Project Support Officer,25.67,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,EA/AO,15266,24858,Programme Support Officer,2.84,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,Grade 6,55431,69187,Programme Manager,2,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,EO,21916,32232,Programme Support Officer,10.4,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,Grade 7,45300,57222,Project Manager,10,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,HEO,25000,40828,Project Support Officer,23.89,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,HEO,25000,40828,Programme Support Officer,2,Operational Delivery
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,HEO,25000,40828,Finance Officer,1,Finance
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,SEO,33200,49008,Operational Manager,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,EO,21916,32232,Communications Manager,1,Communications
Department for Education,Department for Education ,Academies Delivery Group,DFE-1099,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,Grade 7,45300,57222,Senior Policy Adviser,7.6,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,HEO,25000,40828,Policy Adviser,4.29,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,EO,21916,32232,Generalist,0.81,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,Grade 7,45300,57222,Senior Policy Adviser,7.51,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,HEO,25000,40828,Policy Adviser,4.5,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,EA/AO,15266,24858,Generalist,0.81,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,SEO,33200,49008,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,EO,21916,32232,Policy Support Officer,2,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,EA/AO,15266,24858,Generalist,0.7,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1101,EO,21916,32232,Policy Support Officer,0.81,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1102,SEO,33200,49008,Policy Adviser,0.81,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,HEO,25000,40828,Project Support Officer,17,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,Grade 7,45300,57222,Project Manager,24.4,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,SEO,33200,49008,Project Manager,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,HEO,25000,40828,Policy Adviser,5,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,Grade 6,55431,69187,Programme Manager,3,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,EA/AO,15266,24858,Programme Support Officer,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,EO,21916,32232,Programme Support Officer,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1103,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,Academies Delivery Group,DFE-1087,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1086,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,HEO,25000,40828,Policy Adviser,16.59,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,SEO,33200,49008,Policy Adviser,16.46,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,Grade 7,45300,57222,Senior Policy Adviser,8.8,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,EO,21916,32232,Policy Adviser,6.39,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,SEO,33200,49008,Communications Manager,2,Communications
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1091,SEO,33200,49008,Project Support Officer,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1092,Grade 7,45300,57222,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1092,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1092,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1092,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1092,EO,21916,32232,Generalist,0.6,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,EA/AO,15266,24858,Generalist,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,Grade 7,45300,57222,Senior Policy Adviser,5.8,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EO,21916,32232,Policy Adviser,2.81,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,HEO,25000,40828,Policy Adviser,5,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,EO,21916,32232,Operations Support Officer,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,EO,21916,32232,Policy Adviser,2.34,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,SEO,33200,49008,Procurement Officer,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,SEO,33200,49008,Project Support Officer,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1093,EO,21916,32232,Diary Manager,1,Policy
Department for Education,Department for Education ,Education Funding Group ,DFE-1111,EA/AO,15266,24858,Policy Adviser,2,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1094,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1094,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1095,HEO,25000,40828,Policy Adviser,7.6,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1095,EA/AO,15266,24858,Policy Adviser,8.17,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1095,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Acadamies Policy and Schools Organisation ,DFE-1095,EO,21916,32232,Policy Adviser,9.07,Policy
