Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num,,,
DEFRA,EA,22/01/2015,Professional Services Other,MI East - FCRM,Severn Trent Water,1329822,"30,490.03 ",River Derwent agreement - October-December 2014,CV1 2LZ,,,,Administration,,,,
DEFRA,EA,22/01/2015,Construction,NW Capital WiP,Esh Construction Ltd,1329241,"34,637.99 ",Manley Hall Gauging Station works - December 2014,DH6 5PF,,30393946,IMNW000926,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,MI West-AEM - 3,Severn Trent Water,1329826,"761,622.52 ",Clywedog and Vyrnwy service level and maintenance charge,CV1 2LZ,,,,Administration,,,,
DEFRA,EA,20/01/2015,Construction,HO Capital WiP,HR Wallingford Ltd,1328714,"167,476.80 ","State of the Nation assessment of flood risk for England, to provide a current picture of flood risk",OX10 8BA,,,FCPMM00285B00,Project,,,,
DEFRA,EA,13/01/2015,Construction,HO Capital WiP,Capita Symonds Ltd,1327143,"50,879.12 ",Asset recovery programme ,DL1 9HN,,30384993,IMHO000035,Project,,,,
DEFRA,EA,27/01/2015,Construction,HO NCPMS National,Halcrow Group Ltd,1330789,"33,414.13 ",Project Management resource,SN4 0QD,,30384994,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,NW Capital WiP,Esh Construction Ltd,1330035,"45,498.02 ",Waterfall Blackburn flood risk management scheme,DH6 5PF,,30393946,IMNW000473,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,SE SSD - FCRM Ops (East) | Flood Defence - Administered IDBs,Land & Water Services Ltd,1329155,"31,113.77 ",Pevensey vegetation management,GU5 9AF,,30343164,FRA11S084 | FRA11S081 | FRA11S082 | FRA11S087 | FRA11S077 | FRA11S086 | IDB0000004 | FRA11S088 | FRA11S078,Project,,,,
DEFRA,EA,13/01/2015,Construction,AN Capital WiP,Capita Symonds Ltd,1327165,"44,831.28 ",Anglian eel pass works,DL1 9HN,,30384993,IMAN002798,Project,,,,
DEFRA,EA,13/01/2015,Construction,NE Capital WiP,Balvac Ltd,1327238,"73,365.02 ",Naburn Weir eel pass works,NE12 8BU,,30395997,IMNE790490,Project,,,,
DEFRA,EA,22/01/2015,Construction,SE Capital WiP,Team Van Oord,1329595,"1,895,194.91 ",Broomhill Sands coastal defence scheme,BN5 9XQ,,30384997,IMSO000577,Project,,,,
DEFRA,EA,20/01/2015,Construction,SE NET - FCRM Ops West,Team Van Oord,1327221,"75,411.68 ",Asset recovery programme,BN5 9XQ,,30384997,RESE000435,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,Head of Research,Information Processing Ltd,1328103,"70,359.72 ","Assessing the benefits of flood coastal risk management stakeholder engagement and modelling, mapping and data",BA1 5LR,,,HOEV101103,Project,,,,
DEFRA,EA,06/01/2015,Construction,HO NCPMS National,OnSite Central Ltd,1323981,"33,102.60 ",Defects survey of watercourse structures,WR3 8TJ,,,,Administration,,,,
DEFRA,EA,22/01/2015,Professional Services Other,AN Capital WiP,Jacobs LES Ltd,1329825,"60,000.00 ",Kennett to Kirtling Green pipeline improvements,RG41 5TU,,30312230,IMAN002730,Project,,,,
DEFRA,EA,22/01/2015,Construction,SE Capital WiP,GBV JV Ltd,1329761,"89,277.67 ",River Thames Scheme consultancy services,RH1 1LQ,,30393506,IMTH001691,Project,,,,
DEFRA,EA,08/01/2015,Professional Services Other,NE Yorkshire Area Manager,Apem Ltd,1326719,"30,000.00 ",Specialist agricultural consultant - Water Framework Directive,SK4 4GN,,,RENE970027,Project,,,,
DEFRA,EA,22/01/2015,ICT Commodities,CI SD Management MRA,CEFAS,1329770,"42,000.00 ",Hosting and Support charges for Live Fish Movements database - October-December 2014,NR33 0HT,,,,Administration,,,,
DEFRA,EA,22/01/2015,Professional Services Other,Head of Research,RPA Ltd,1329774,"36,655.90 ",Flood Cost project - interim report,NR14 6LT,,,HOEV101103,Project,,,,
DEFRA,EA,13/01/2015,Professional Services Other,NW Capital WiP,Amalgamated Construction Ltd,1327252,"27,504.00 ",Little Caldew generator works,S75 1HT,,30408052,IMNW000933,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,WT FCRM Ops South East,Cleartrack EVL Ltd,1328187,"54,860.99 ",Light watercourse maintenance for East area - December 2014,TN27 9PG,,30343161,FRA16S229 | FRA16S262 | FRA16S265 | FRA15S162 | FRA16S213 | FRA16S219 | FRA16S223 | FRA16S224 | FRA16S225 | FRA16S255 | FRA16S236 | FRA16S237 | FRA16S241 | FRA15S149 | FRA15S153 | FRA15S125 | FRA15S129 | FRA15S133 | FRA16S230 | FRA16S263 | FRA16S264 | FRA16S266 | FRA16S220 | FRA16S227 | FRA15S158 | FRA15S164 | FRA16S217 | FRA16S245 | FRA16S247 | FRA16S248 | FRA16S251 | FRA16S252 | FRA16S234 | FRA16S242 | FRA15S140 | FRA15S143 | FRA15S148 | FRA15S139 | FRA16S260 | FRA16S222 | FRA16S226 | FRA15S207 | FRA16S216 | FRA16S244 | FRA16S233 | FRA16S240 | FRA15S144 | FRA15S145 | FRA15S131 | FRA16S228 | FRA16S231 | FRA16S232 | FRA15S160 | FRA16S243 | FRA16S253 | FRA16S257 | FRA16S235 | FRA15S151 | FRA16S261 | FRA15S156 | FRA15S161 | FRA16S259 | FRA16S239 | FRA15S128 | FRA16S221 | FRA15S163 | FRA15S167 | FRA16S238 | FRA16S256,Project,,,,
DEFRA,EA,15/01/2015,Construction,SW Capital WiP,Cain Bio Engineering Ltd,1328099,"40,975.54 ",River Avon restoration project,SP6 2AB,,30357329 |  | ,IMSW001547,Project,,,,
DEFRA,EA,02/01/2015,Construction,SE Capital WiP,Mott Macdonald Ltd,1325633,"91,895.71 ",Shoreham Adur tidal walls scheme - December 2014,LS10 1JR,,30384996,IMSO000648,Project,,,,
DEFRA,EA,02/01/2015,Construction,SW Devon & Cornwall - FCRM Ops,Glanville Environmental,1325370,"40,119.60 ",Remove silt and shingle from flood schemes (various locations) in North Devon,PL21 9PE,,30263394,,Administration,,,,
DEFRA,EA,20/01/2015,Construction,NE Capital WiP,VBA Joint Venture Ltd,1324471,"381,969.14 ",Asset recovery package 5,EN11 9BX,,30398134,IMNE790505,Project,,,,
DEFRA,EA,15/01/2015,Learning and Development,Deputy Director of Radioactive Substances Regulation,Energus Ltd,1327552,"27,000.00 ",Sponsorship of two nuclear graduates for second year,CA14 4JW,,,EBPRI12003,Project,,,,
DEFRA,EA,27/01/2015,Clinical and Medical,NLS Operations Starcross,Agilent Technologies LDA UK Ltd,1330004,"30,727.85 ",Laboratory instrument maintenance services,E14 1HH,,30290098,,Administration,,,,
DEFRA,EA,06/01/2015,Construction,SW Capital WiP | SW Wessex - FCRM,Team Van Oord,1327106,"2,494,457.45 ",Asset recovery programme package 11,BN5 9XQ,,30384997 |  | ,IMSW002124 | IMSW002147 | RESW001310,Project,,,,
DEFRA,EA,15/01/2015,ICT Systems,National Monitoring,Leadent Solutions Ltd,1327861,"61,809.60 ",ClickSchedule V8 Upgrade and ClickMobile Implementation - software for mobile devices,OX12 9US,,,EBOLW40100L01,Project,,,,
DEFRA,EA,27/01/2015,Professional Services - CCL,National Facilities Manager,Interserve FM Ltd,1328434,"25,634.52 ",Facilities Management projects work - January 2015,BS32 4NH,,30408472,HOFAC000021,Project,,,,
DEFRA,EA,06/01/2015,Construction,SW Devon & Cornwall - FCRM,BMM JV Ltd,1326444,"849,402.88 ",Asset recovery Phase 3b - Cornwall works,GU15 3XW,,30395760,RESW001323,Project,,,,
DEFRA,EA,06/01/2015,Construction,SW Devon & Cornwall - FCRM,BMM JV Ltd,1326445,"57,362.94 ",Asset recovery Phase 3b - Cornwall works,GU15 3XW,,30395760,RESW001323,Project,,,,
DEFRA,EA,13/01/2015,Construction,NE Capital WiP,JacksonHyder Ltd,1327012,"80,726.00 ",Flood reconditioning works Yorkshire,IP1 5LT,,30395082,IMNE790494,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,NW South-FCRM Ops,AE Yates Ltd,1325250,"26,834.40 ",Replacement debris screen at Athol Road,BL6 4SB,,,FRA10S026 |  | ,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,SE KSL - FCRM Ops South,Land & Water Services Ltd,1327939,"35,311.20 ",Two twin leaf penstocks manufactured and installed at Jesson Pumping Station ,GU5 9AF,,30343179,FRA12S051,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,SE KSL - FCRM Ops South,Land & Water Services Ltd,1327940,"56,985.67 ",Marshlands twin leaf penstock,GU5 9AF,,30343179 | 30343164,FRA12S050,Project,,,,
DEFRA,EA,20/01/2015,Professional Services Other,SE KSL - FCRM Ops South,Amalgamated Construction Ltd,1328711,"35,511.11 ",Reading weedscreen works,S75 1HT,,30343157,FRA12S045,Project,,,,
DEFRA,EA,15/01/2015,Facilities,National Accomodation Change Fund,MACE Ltd,1326096,"121,353.24 ",Bridgwater accommodation project,EC2M 6XB,,,HORES00200,Project,,,,
DEFRA,EA,22/01/2015,Construction,AN Nthn - FCRM Ops (W&N),P & R Plant Lincolnshire Ltd,1329315,"38,790.00 ",Anglian region - river vegetation maintenance - weed control,PE12 8NG,,30246240,REAN002122,Project,,,,
DEFRA,EA,20/01/2015,Professional Services Other,Deputy Director of Climate Change,DEFRA,1328582,"30,000.00 ",Farming Advice service,YO1 7PX,,,EBPCC11003,Project,,,,
DEFRA,EA,06/01/2015,Professional Services - CCL,Internal Transformation (National),Health Management Ltd,1326457,"36,489.74 ",Occupational health services,BN8 5NN,,30420882,,Administration,,,,
DEFRA,EA,27/01/2015,Construction,NE North East - FCRM Ops,Esh Construction Ltd,1330385,"35,698.28 ",Chester Burn culvert gravel removal - December 2014,DH6 5PF,,30393946,RENE640069,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,SE Capital WiP,Storm Geomatics Ltd,1325865,"29,524.80 ",Channel surveys on River Stort tributaries,GL56 9RD,,,IMSE500222,Project,,,,
DEFRA,EA,13/01/2015,Professional Services Other,Director of Finance,Shared Services Connected Ltd,1326706,"908,722.46 ",Provision of outsourced HR and Finance services - January 2015,M14 0WN,,30401665,,Administration,,,,
DEFRA,EA,15/01/2015,Construction,SE Capital WiP,Team Van Oord,1327784,"503,693.29 ",Buleys Weir refurbishment,BN5 9XQ,,30384997,IMSE100248,Project,,,,
DEFRA,EA,22/01/2015,Construction,AN Capital WiP,JBA Bentley Ltd,1329804,"54,885.16 ",Asset refurbishment programme of works,BD23 2QR,,30387943,IMAN002794,Project,,,,
DEFRA,EA,02/01/2015,Facilities,SE Kent & South London- Tidal Flood Risk Manager,MITIE Security London Ltd,1326350,"155,368.80 ",Security guard services at Thames Barrier and associated sites - December 2014,MK9 1LR,,30390972,,Administration,,,,
DEFRA,EA,15/01/2015,Construction,AN Capital WiP,Team Van Oord,1328235,"419,985.30 ",Whittlesea Washes south bank barrier works assessments 1-5,RG14 5QS,,30384997,IMAN001790,Project,,,,
DEFRA,EA,08/01/2015,Professional Services Other,NE Capital WiP,Mott Macdonald Ltd,1326064,"47,326.48 ",Ouse Foss Wharfe model review - December 2014,LS10 1JR,,30384991,IMNE790511,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,SW Capital WiP,Weymouth & Portland BC,1328130,"27,645.60 ",Bathymetric survey off Chesil Beach.,DT4 8TA,,,IMSW002123,Project,,,,
DEFRA,EA,27/01/2015,Construction,NE Capital WiP,Esh Construction Ltd,1324259,"38,370.60 ",Greatham floodbank works,DH6 5PF,,30393946,IMNE000823,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,FM Operating Unit - Central and South East,Emerson Network Power,1325134,"27,697.20 ",Supply and install uninterruptible power supplies (UPS) system and generator control works,SO18 2RY,,,,Administration,,,,
DEFRA,EA,20/01/2015,Construction,NW South-FCRM Ops,AE Yates Ltd,1328210,"129,618.02 ",Irwell Valley catchment asset repairs,BL6 4SB,,,RENW002184,Project,,,,
DEFRA,EA,22/01/2015,Construction,NE Capital WiP,Esh Construction Ltd,1329239,"37,057.45 ",Butts Crescent Stanhope works,DH6 5PF,,30393946,IMNE000198,Project,,,,
DEFRA,EA,06/01/2015,Construction,AN Capital WiP,PG Wright,1326132,"26,730.00 ",Anglian region - river vegetation maintenance - weed control,PE12 9EA,,30246241,IMAN001295,Project,,,,
DEFRA,EA,27/01/2015,Clinical and Medical,NLS Capital WiP,Skalar UK Ltd,1330109,"64,645.20 ","Supply, delivery and installation of laboratory instruments",YO19 6NA,,,NL00000081,Project,,,,
DEFRA,EA,02/01/2015,Construction,SE Capital WiP,West Sussex County Council,1325373,"40,445.00 ",Upper Mole flood alleviation scheme,PO19 1RG,,,IMTH000956,Project,,,,
DEFRA,EA,22/01/2015,Construction,AN Capital WiP,East Suffolk Internal Drainage Board,1329097,"48,000.00 ",Contribution to improvements to flood defence by East Suffolk Internal Drainage Board at Kirton,PE30 1PH,,,IMAN002686,Project,,,,
DEFRA,EA,08/01/2015,Construction,SE KSL - FCRM Ops North,J Breheny Contractors Ltd,1325572,"38,760.50 ",River Quaggy - Eltham Palace trash screen modifications and river maintenance,IP6 8NH,,30343170,FRA16S011,Project,,,,
DEFRA,EA,06/01/2015,Professional Services Other,"NW North E,P&E",West Cumbria Rivers Trust Ltd,1325993,"30,000.00 ",Restoration project contribution,CA3 0JW,,,RENW001935,Project,,,,
DEFRA,EA,15/01/2015,Construction,SW Capital WiP,Land & Water Services Ltd,1327609,"39,992.59 ",Wick Flood alleviation scheme,GU5 9AF,,30394348,IMSW001863,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,SE Capital WiP,Adsyst Automation Ltd,1325889,"113,825.23 ",Upgrade of Thames Barrier fibre optic network,GU46 7AA,,,IMSE100315,Project,,,,
DEFRA,EA,22/01/2015,Construction,NE Capital WiP,JBA Bentley Ltd,1329794,"29,762.93 ",Snaith Ings reservoir repairs,BD23 2QR,,30387943,IMNE000247,Project,,,,
DEFRA,EA,27/01/2015,Construction,NW Capital WiP,JBA Bentley Ltd,1330548,"25,217.45 ",Spinney Culvert refurbishment,BD23 2QR,,30387943,IMNW000480,Project,,,,
DEFRA,EA,08/01/2015,Construction,SE Capital WiP,Amalgamated Construction Ltd,1325162,"192,271.17 ",Pagham Harbour inland banks footpath works.,S75 1HT,,30343165,IMSE100220,Project,,,,
DEFRA,EA,15/01/2015,Engineering Goods,NE Capital WiP,Xylem Analytics UK Ltd,1328295,"37,472.40 ",Purchase of Hydro Acoustic instruments,SG6 1FJ,,30282796,IMNE640155,Project,,,,
DEFRA,EA,15/01/2015,Engineering Goods,AN Capital WiP,R S Aqua Ltd,1327843,"50,712.00 ",A specialist underwater acoustic receiver plus batteries,GU34 3PL,,,IMAN002870 | IMAN002858,Project,,,,
DEFRA,EA,13/01/2015,Engineering Goods,NW North-FCRM Ops,M D Hanafin & Sons Ltd,1326012,"27,775.80 ",Materials for protecting West Plain embankment,LA7 7HH,,,FRA09S103,Project,,,,
DEFRA,EA,20/01/2015,Travel,HR Strategy,Calder Conferences Ltd,1329819,"33,953.86 ",Meeting and events booking services,LS16 6RF,,30381405,TRHO002634,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,NW Capital WiP,Environmental Scientifics Group,1329778,"28,567.32 ",Littleborough River Roch ground investigation,DE15 0YZ,,30309583,IMNW000100,Project,,,,
DEFRA,EA,13/01/2015,Construction,SE Capital WiP,Network Rail,1327002,"30,000.00 ",Support for the appraisal and technical design of the River Thames Scheme,M60 7WY,,,IMTH001691,Project,,,,
DEFRA,EA,08/01/2015,Construction,NW Capital WiP,GBV JV Ltd,1323594,"128,740.82 ",Northwich Flood alleviation Scheme,RH1 1LQ,,30393506,IMNW000475,Project,,,,
DEFRA,EA,22/01/2015,Professional Services Other,HO Capital WiP,QE Global Ltd,1329232,"29,665.74 ",Install lighting works at Sentinel House,LE6 0GN,,,HOHRIEM003,Project,,,,
DEFRA,EA,15/01/2015,Engineering Goods,SE Capital WiP,Xylem Analytics UK Ltd,1328294,"26,340.00 ",Purchase of hydro acoustic instruments,SG6 1FJ,,30282796,IMSE100379,Project,,,,
DEFRA,EA,06/01/2015,Construction,AN Nthn - FCRM Ops (W&N),PG Wright,1326142,"76,974.00 ",Anglian region - river vegetation maintenance - weed control,PE12 9EA,,30246241,REAN002123,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,AN Capital WiP,Jeremy Benn Associates Ltd,1330461,"25,285.20 ",Flood Risk mapping,BD23 3AE,,30384990,IMAN001492,Project,,,,
DEFRA,EA,06/01/2015,Professional Services Other,"Data Mapping, Modelling & Information",John Wiley & Sons Ltd,1326048,"32,256.31 ",Renewal of Wiley scientific journals database,PO22 9SA,,,HOEV141505,Project,,,,
DEFRA,EA,27/01/2015,Engineering Goods,SW Devon & Cornwall Field Monitoring-AEM | SW Wessex Field Monitoring - AEM,Diptone Ltd,1331072,"26,766.00 ","Testing, inspecting and maintaining Southwest cableway systems",G74 4AA,,,OOSW000005 | OOSW000052,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,AN Capital WiP,ECS Engineering Services Ltd,1327474,"34,290.00 ",Midlands and Anglian - mechanical and electrical maintenance of field assets,NG17 2JW,,30312221,IMAN002544,Project,,,,
DEFRA,EA,02/01/2015,Engineering Goods,SE Capital WiP,Thermo Fisher Scientific,1326262,"35,731.44 ","Design, supply, installation and maintenance of ultrasonic and electro magnetic flow gauges",CW7 3GA,,30339567,IMSE500248 | IMSE100379,Project,,,,
DEFRA,EA,02/01/2015,Engineering Goods,AN Eastern- FCRM Ops (Essex) | AN Eastern- FCRM Op (Norfolk & Suffolk),Korec,1325598,"48,000.00 ",Trimble Global Positioning System (GPS) Survey equipment,L22 6QB,,,FRA04S154 | FRA03S036,Project,,,,
DEFRA,EA,15/01/2015,Professional Services Other,WT FCRM Ops South East,Integrated Water Services Ltd,1328246,"162,045.32 ",Hambledom Weir - replacement motor project,WS2 7PD,,30348085,FRA15S175,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,SE North East Thames - AEM East,Hertfordshire & Middlesex Wildlife Trust,1325793,"35,000.00 ",Hertfordshire Living Rivers project,AL3 4SN,,,RESE000142,Project,,,,
DEFRA,EA,22/01/2015,Construction,AN Northern- FCRM Ops (Lincs),PG Wright,1329294,"35,280.00 ","River Till, Stow  emergency bank repairs",PE12 9EA,,30397778,REAN002022,Project,,,,
DEFRA,EA,20/01/2015,Professional Services Other,Asset Management Manager,University of the West of England,1327574,"57,611.00 ",Foundation Degree (FdSc) Rivers and Coastal Engineering,BS16 1QY,,30364851,FCPAM00004B00,Project,,,,
DEFRA,EA,20/01/2015,ICT Commodities,National Enforcement Service,Memex Technology Ltd,1326396,"120,000.00 ",Licence and support charges ,G74 5PF,,,,Administration,,,,
DEFRA,EA,22/01/2015,ICT Systems,HO Capital WiP,Idhammar Systems Ltd,1329639,"66,872.08 ",Software maintenance and hosting and Cloud services,BS1 6HJ,,,FCPAM00111B00,Project,,,,
DEFRA,EA,02/01/2015,Professional Services Other,NE North East - FCRM Ops,Cleartrack EVL Ltd,1326330,"42,027.41 ","North East region tree works, landscaping and other associated services",TN27 9PG,,30295725,RENE690006,Project,,,,
DEFRA,EA,15/01/2015,Construction,SE NET - FCRM Ops West,Cleartrack EVL Ltd,1328184,"55,728.00 ",Incident response additional cover by external contractors,TN27 9PG,,,,Administration,,,,
DEFRA,EA,27/01/2015,Professional Services Other,SE KSL - FCRM Ops South,Cleartrack EVL Ltd,1330597,"46,398.00 ",River Stour works,TN27 9PG,,30343161,FRA12S079,Project,,,,
DEFRA,EA,22/01/2015,Construction,SE Capital WiP,Volkerstevin Ltd,1329196,"976,118.47 ",Littlehampton Arun tidal defences,EN11 9BX,,30142737,IMSO001021,Project,,,,
DEFRA,EA,27/01/2015,Professional Services Other,Director of Finance,Shared Services Connected Ltd,1329961,"58,765.52 ",Debt recovery service,M14 0WN,,30413545,,Administration,,,,
DEFRA,EA,27/01/2015,Professional Services Other,SE Capital WiP,Environmental Scientifics Group,1330768,"34,115.51 ",Stonor Park site investigation,DE15 0XD,,30309583,IMSE100244,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,Jackson Civil Engineering Ltd,1327061,"249,534.42 ",Sandwich town tidal defences,IP1 5LT,,30142731,IMSO001057,Project,,,,
DEFRA,EA,27/01/2015,Construction,SE Capital WiP,Halcrow Group Ltd,1330501,"26,038.03 ",Sandwich town tidal defences,SN4 0QD,,30071913,IMSO001057,Project,,,,
DEFRA,EA,21/01/2015,Professional Services Other,National Accomodation Change Fund,John Howard Levison,1330868,"45,532.92 ",Dilapidations settlement for Willerby Offices,,,,,Administration,,,,
DEFRA,EA,07/01/2015,Professional Services Other,MI Capital WiP,Parker Arrenberg Ltd Client Account,1327593,"258,750.00 ",Purchase of Brumby Rose Cottage as part of asset recovery package – Burringham floodbank repairs,,,,,Administration,,,,
Defra,Fera,06/01/2015,Scientific Eq: Capital At Cost,Food Quality &Safety Prog,Agilent Technologies Lda Uk Ltd,127232,"93,835.25 ",One Headspace Gas Chromatograph with mass spectrometric detection to replace the existing obsolete system for the Food Quality and Safety Programme,SK8 3GR,,N/A,!,,,,,
Defra,Fera,13/01/2015,Gpc Clearing Account,Finance & Procurement,National Westminster Bank Plc,127617,"38,135.45 ",Purchases made through the Government Procurement Card - 10 January-9 February 2015,SS1 9AJ,,N/A,!,,,,,
Defra,Fera,13/01/2015,Ibm (Ciod) Recharge,Inspectorates Programme,Defra,126597,"356,387.91 ",IBM recharge via Defra for IBM contract - July-September 2014,YO1 7PX,,N/A,!,,,,,
Defra,Fera,13/01/2015,Purchase Of Publications,Knowledge Info Mgt & Systems,Elsevier Bv,127458,"50,357.61 ",Electronic subscription fee and Science Direct Collections Fee for the online journal service Science Direct - 2015,0,,N/A,!,,,,,
Defra,Fera,13/01/2015,Vending Services,Estates & H&S,Defra,124197,"71,560.87 ","Defra agency recharge for the onsite Nursery subsidy, catering cost provisions (including payroll and room charge). Also includes reprographic refund and other sundry items - 2014-15 Quarter 2",YO1 7PX,,N/A,!,,,,,
Defra,Fera,22/01/2015,Direct Collaborators,Plant Protection Programme,Met Office,128095,"31,989.76 ","Delivery of analysis work by the Met Office  - December 2014-January 2015 - Funded project, cost will be reimbursed",EX1 3PB,,N/A,B2DT1000,,,,,
Defra,Fera,22/01/2015,Purchase Of Publications,Knowledge Info Mgt & Systems,Elsevier Bv,128076,"39,377.20 ","Complete Freedom Collection Fee subscription to the online journal service Science Direct, the world's leading source for scientific, technical and medical research - 2015.",0,,N/A,!,,,,,
Defra,Fera,27/01/2015,It Software Support,Knowledge Info Mgt & Systems,Advanced Business Solutions,126986,"67,034.40 ","Annual support and maintenance for users of the 'eFinancials' system, timesheets system and Analyser and Oracle Voyager Software - February 2015-January 2016",KT11 1TF,,N/A,!,,,,,
Defra,Fera,27/01/2015,Other Direct,Inspectorates Programme,Defra,127770,"36,215.00 ","Specialist Service Centre for Imports (SSCI) recharges on the Plant Health and Seeds Controlled Imports - July-September 2014 - funded project, cost will be reimbursed",YO1 7PX,,N/A,A2AI1000,,,,,
Defra,JNCC,15/01/2015,CONTRACTED OUT CONSERVATION SERVICES,Surveillance and monitoring,ENVIRONMENT SYSTEMS LTD,10724,"28,800.00 ",Evaluating Earth Observation to monitor habitat conditions,SY23 3AH,SME,C13-0171-0805,Programme / Administration,Administration,,,,
DEFRA,MMO,08/01/2015,Other Current Payments E,,Globavista Ltd,1692,"34,980.66 ",Completion of web portal updates for Vessel Monitoring System Communications Hub - July 2014,BA5 1AF,,,00000000,Expense,,,,
DEFRA,MMO,26/01/2015,Other Current Payments E,,Newlyn Pier Harbour Commissioners,FEF1367190115,"29,996.25 ",European Fisheries Fund grant payment,TR18 5HW,,,00000000,Expense,,,,
DEFRA,MMO,30/01/2015,Other Current Payments E,,Poole Harbour Commissioners,FEF1368,"29,139.34 ",European Fisheries Fund grant payment,BH15 4AF,SME,,00000000,Expense,,,,
DEFRA,MMO,26/01/2015,Other Current Payments E,,Newlyn Pier Harbour Commissioners,FEF1367,"52,072.35 ",European Fisheries Fund grant payment,TR18 5HW,,,00000000,Expense,,,,
DEFRA,MMO,14/01/2015,Contracted out services non IT,,Shared Services Connected Ltd,100000689,"40,714.54 ",Fixed monthly charge for shared services work - January 2015,HP2 7AH,,,00000000,Expense,,,,
DEFRA,MMO,30/01/2015,Other Current Payments E,,Sea Fish Industry Authority,FEF0549,"188,136.00 ",European Fisheries Fund grant payment,EH7 4HG,SME,,00000000,Expense,,,,
DEFRA,MMO,26/01/2015,Other Current Payments E,,East Riding Of Yorkshire Council,FEF0463160115,"133,921.42 ",European Fisheries Fund grant payment,HU17 9BA,,,00000000,Expense,,,,
DEFRA,MMO,22/01/2015,Other Current Payments E,,Sea Fish Industry Authority,FEF1325,"40,524.65 ",European Fisheries Fund grant payment,EH7 4HG,SME,,00000000,Expense,,,,
DEFRA,MMO,26/01/2015,Other Current Payments E,,I Marshall & Sons LLP,FEF1275,"33,248.55 ",European Fisheries Fund grant payment,PL27 6JX,SME,,00000000,Expense,,,,
DEFRA,MMO,22/01/2015,Clearing Construction in Progress (I.T.),,Fivium Ltd,MMO034,"41,065.94 ",Monthly charge for work on Marine Management Organisation Marine Case Management System (MCMS) - December 2014,WC2E 9EZ,SME,,00000000,Asset,,,,
DEFRA,NE,07/01/2015,Asset purchases,Corporate Services,Atos IT Services UK Ltd,5584174608,"69,938.40 ",Casework Management software application,WV10 6UH,,,,,,,,
DEFRA,NE,09/01/2015,Land Management payments,"People, Landscape & Biodiversity",Amphibian and Reptile Conservation,2.31214E+12,"35,000.00 ",Improvement Programme for England's Natura 2000 sites (IPENS) Project - investigating best practice for management of Great Crested Newts on Special Areas of Conservation sites,BH1 4AP,SME,ECM 6842,,,,,,
DEFRA,NE,09/01/2015,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",Apem Ltd,6812,"25,921.20 ",River Clun Sediment Impact and Source Investigation Project - 2014-15,SK4 3GN,SME,ecm_6226,,,,,,
DEFRA,NE,09/01/2015,Grants & contributions,"People, Landscape & Biodiversity",Buglife The Invertebrate Conservation Trust,330,"25,000.00 ",Multiple surveys of rare 2006 Natural Environment and Rural Communities (NERC) Act Section 41 invertebrates across England - June-December 2014,PE2 5UU,SME,ECM6497,,,,,,
DEFRA,NE,09/01/2015,Travel & subsistence costs,Corporate Services,Redfern Travel Ltd,96893,"212,721.47 ",Rail travel costs - December 2014,BD1 3AZ,SME,,,,,,,
DEFRA,NE,09/01/2015,RBS purchases,Corporate Services,Royal Bank Of Scotland,NEDEC2014BILL,"622,111.10 ",Government Procurement Card expenditure - December 2014,EC2M 4BA,,,,,,,,
DEFRA,NE,09/01/2015,Service charges,Corporate Services,Shared Services Connected Ltd,100000690,"223,320.46 ",SSCL Shared Services provision for Natural England fixed monthly charge - January 2015,HP2 7AH,,ecm_6089,,,,,,
DEFRA,NE,09/01/2015,Grants & contributions,Local Delivery,The Rivers Trust,1420,"29,950.00 ",Rivers Trust Catchment Sensitive Farming national partnership PINPOINT project - 2014-15,PL17 8PH,SME,896618,,,,,,
DEFRA,NE,09/01/2015,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",Westcountry Rivers Ltd,1155,"35,196.00 ",Water quality catchment assessments for Natura 2000 sites and integration with Catchment-Based Approach (CaBA),PL17 8PH,SME,ECM 6656,,,,,,
DEFRA,NE,13/01/2015,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",T N S Uk Ltd,260143500,"101,209.80 ",Monitor of Engagement with the Natural Environment (MENE) 2 survey - October-December 2014,W5 1UA,,ECM 6477,,,,,,
