Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292467,82.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291943,84.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292040,85.76,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292272,92.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292158,93.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291825,94.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292036,96.53,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292401,96.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292030,99.77,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291789,99.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291804,100.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292402,101.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292465,101.97,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291787,102.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292530,107.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292748,110.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292529,124.29,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291791,126.85,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291534,127.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291826,134.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291833,136.23,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292268,140.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291842,141.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292466,143.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291829,144.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292270,151.11,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291542,154.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291786,155.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292197,157.68,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291805,169.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291939,170.47,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292031,170.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292629,174.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292545,177.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292039,182.14,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,SUPPORT SERVICES,FARNELL ELECTRONIC,5100291847,200.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291794,211.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291850,213.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292469,217.85,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292269,217.92,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292630,223.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292264,225.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292744,246.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292540,252.54,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292541,259.98,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292404,263.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291799,274.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291822,274.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291837,278.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292037,285.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291798,304.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292196,412.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291830,503.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292195,512.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292274,521.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291838,531.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291839,547.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291785,551.05,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,SUPPORT SERVICES,FARNELL ELECTRONIC,5100291790,711.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291828,778.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291892,854.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291832,"1,019.93",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292464,"1,325.17",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291940,"1,350.42",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100291844,"1,448.40",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FARNELL ELECTRONIC,5100292034,"1,997.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,SOFTWARE,FUSION,FARO UK LTD,5100292121,"41,125.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FASTFIX,5100292311,91.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,STATIONERY,FUSION,FINE PRINT SERVICES,5100292012,325.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FIRE CHECK,5100292245,"8,592.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,SUPPORT SERVICES,FISHER SCIENTIFIC UK LTD,5100292528,30.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292632,80.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292045,88.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292752,155.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292531,159.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,SUPPORT SERVICES,FISHER SCIENTIFIC UK LTD,5100292295,175.93,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292297,252.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100291889,268.35,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292753,455.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,FISHER SCIENTIFIC UK LTD,5100292532,"1,748.12",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,CONSULTANCY,FUSION,FOOTWORK FISRT LTD,5100292615,325.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,EFDA SECONDEE CONTRACT,FUSION,FORSCHUNGSZENTRUM JULICH,5100291511,"28,912.93",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,FORWARD 2000 LTD,5100291857,90.46,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,FORWARD 2000 LTD,5100292331,364.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,RESEARCH & DEVELOPMENT,FUSION,FRAZER NASH CONSULTANCY,5100292008,"30,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,FTI LTD,5100292162,"1,144.45",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,STATIONERY,FUSION,FULTON PAPER,5100292399,"2,200.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,PROFESSIONAL SUBSCRIPTION,FUSION,FuseNET Association,1900058589,"2,610.51",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
01/08/2013,RAW MATERIALS & CONSUMABLES,FUSION,Future Metals Uk,1900058592,812.52,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,CONFERENCES/MEETINGS,SUPPORT SERVICES,General Atomics,1900058615,"1,073.23",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,GLANVILLE CONSULTANTS,5100292608,80.14,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,GLANVILLE CONSULTANTS,5100292396,367.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,GLANVILLE CONSULTANTS,5100292392,368.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,FUSION,GLANVILLE CONSULTANTS,5100292395,463.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,GOODFELLOW CAMBRIDGE LTD,5100291816,193.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100292020,-30.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100292021,-30.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100292471,-30.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100291916,145.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100289990,187.31,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,GOODMAND STEEL SERVICES LTD,5100291487,329.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,INSURANCE,SUPPORT SERVICES,GROUPAMA INSURANCE COMPANY LTD,5100292252,"6,468.72",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291671,43.96,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291672,43.96,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291674,77.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291673,87.92,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292638,118.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292646,118.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292641,125.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292642,125.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291667,175.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291666,181.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292645,237.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292639,267.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292640,267.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291663,297.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292397,297.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292644,474.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291665,680.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100291664,803.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,GRUNDON WASTE MANAGEMENT LTD,5100292637,813.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,Gyrobot Ltd,1900058559,138.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT SPARES,FUSION,HARDMETAL ENG CORNWALL LTD,5100292342,49.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT SPARES,FUSION,HARDMETAL ENG CORNWALL LTD,5100292341,"3,013.65",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,TAXIS,FUSION,HAROLDS CARS,5100292241,"5,593.51",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,HAY GROUP,5100291944,"1,700.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,DESIGN & CONSTRUCTION,PROPERTY,HILLMOORE FIRE PROTECTION LIMITED,5100292662,"6,164.98",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,HILTI GB LTD,5100291622,-125.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,HILTI GB LTD,5100291564,22.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,PLANT SPARES,FUSION,HILTI GB LTD,5100292159,80.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,HILTI GB LTD,5100291435,228.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,HOTCHKISS AIR SUPPLY,5100292307,27.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
09/08/2013,CONFERENCES/MEETINGS,FUSION,Hotel Madanis,1900058649,"1,296.07",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,HUBBS MACHINE & MFG INC,5100292105,"1,063.53",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REPAIRS & MAINTENANCE,FUSION,HV Bushing Services,1900058562,"2,437.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,CLEANING,FUSION,HYDROBLAST,5100291749,210.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CLEANING,FUSION,HYDROBLAST,5100292335,"1,135.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,HYTEC ELECTRONICS LTD,5100292280,591.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,IET SERVICES LIMITED,5100292090,"2,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,SOFTWARE,FUSION,IGE+XAO LTD,5100291898,823.41,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UNIVERSITY PLACEMENT,FUSION,IMPERIAL COLLEGE,5100292253,"4,094.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,SITE SUPPORT SERVICES,PROPERTY,INFOCASH LTD,5100292247,100.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,SITE SUPPORT SERVICES,PROPERTY,INFOCASH LTD,5100292581,100.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,INSIGHT DIRECT LTD,5100292548,"1,150.90",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,INSIGHT DIRECT LTD,5100291802,"2,146.80",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
09/08/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058643,17.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
09/08/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058644,23.88,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
20/08/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058684,30.65,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
30/07/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058566,46.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
30/07/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058567,51.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
06/08/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058605,68.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,INTERVIEW EXPENSES,FUSION,INTERVIEW EXPENSES,1900058584,232.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PUBLICATIONS,FUSION,IOP PUBLISHING LTD,5100292305,545.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,IS RAYFAST LTD,5100292458,83.92,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,IS RAYFAST LTD,5100292527,100.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,IS RAYFAST LTD,5100292668,105.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,IS RAYFAST LTD,5100292626,995.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,TRAINING COSTS,FUSION,ISIS TRAINING SERVICES LTD,5100292358,251.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,TRAINING COSTS,FUSION,ISIS TRAINING SERVICES LTD,5100292163,292.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,SECONDED STAFF,FUSION,IST,5100291301,"42,155.05",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,JAC TOOLS LTD,5100292251,99.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,FUSION,KEMP & KEMP,5100292614,390.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PROFESSIONAL SERVICES,PROPERTY,KEMP & KEMP,5100292233,"1,200.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,PROPERTY,KEMP & KEMP,5100292619,"4,769.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,KENNAMETAL SINTEC,5100292122,"1,315.15",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,COMPENSATION AND LEGAL FEES,SUPPORT SERVICES,KEOGHS,5100292351,80.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
