Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Secondees (not paid directly),Energy Markets & Infrastructure - Office of Nuclear Development,COSTAIN LTD,4024527,"9,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Technical Support,National Climate Change & Consumer Support - National Climate Change,ENVIRONMENT AGENCY,4024530,"16,120.05 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Secondees (not paid directly),Energy Markets & Infrastructure - Office of Nuclear Development,COSTAIN LTD,4024531,"9,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Strategy and Futures,OFFICE FOR PUBLIC MANAGEMENT,4024532,"2,462.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Contract Management,National Climate Change & Consumer Support - National Climate Change,AEA TECHNOLOGY ENVIRONMENT,4024533,"8,540.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024534,883.80 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024535,903.32 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Grants - Current - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,LOCAL GOVERNMENT YORKSHIRE AND HUMBER,4024537,"6,174.83 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Grants - Current - Other,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,LOCAL GOVERNMENT YORKSHIRE AND HUMBER,4024537,"1,900.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Other IT Costs,National Climate Change & Consumer Support - Communications,EC GROUP,4024538,729.80 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,OFFICE ANGELS LTD,4024539,593.10 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,IMPERIAL COLLEGE LONDON,4024541,"4,750.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,NABARRO,4024542,"280,982.97 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,NABARRO,4024542,"14,292.35 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Furniture,Corporate Support & Shared Services - Corporate Support & Shared Services,FABRIQUE DU METAL LTD T/A ADVANCE SEATING DESIGNS,4024543,669.52 
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,MANPOWER UK LTD,4024545,965.34 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,IMPERIAL COLLEGE LONDON,4024546,"4,750.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Local IT Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,HAYS SPECIALIST RECRUITMENT LTD,4024547,"2,787.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,ALLEN LANE LTD,4024548,"2,658.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,IT Software Licences,Energy Markets & Infrastructure - Energy Development Unit,ANATEC LTD,4024552,"6,900.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Insolvency Service Policy Work,Corporate Support & Shared Services - Corporate Support & Shared Services,DEPARTMENT FOR BUSINESS INNOVATION & SKILLS,4024553,"28,668.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Insolvency Service Policy Work,Corporate Support & Shared Services - Corporate Support & Shared Services,DEPARTMENT FOR BUSINESS INNOVATION & SKILLS,4024553,"9,556.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,PARITY RESOURCES LTD,4024554,"18,513.85 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,SENERGY (GB) LTD,4024555,"72,644.23 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024558,"37,615.28 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024559,"3,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4024560,"1,764.66 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024563,"8,013.84 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024564,"2,405.04 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024565,"11,057.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024566,"6,819.79 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024567,"1,558.56 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,GENESIS OIL & GAS CONSULTANTS LTD,4024568,"4,139.92 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024572,"10,443.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Grant in Aid - Current -Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,ELLEN MACARTHUR FOUNDATION,4024573,700.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024574,"2,597.75 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024575,"64,330.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024575,"136,049.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024576,"81,448.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,HTSPE LTD,4024576,"77,253.38 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024577,"11,632.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024578,"5,990.43 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024579,"11,800.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024580,"4,040.99 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Security and resilience,CROWN AGENTS,4024582,"2,219.03 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,MICHAEL PAGE INTERNATIONAL RECRUITMENT LTD,4024584,"2,942.28 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,External Legal Advice and Services,National Climate Change & Consumer Support - National Climate Change,SPEECHLY BIRCHAM LLP,4024585,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Salaries - Casuals (Programme),Energy Markets & Infrastructure - DECC Commercial Team,HAYS OFFICE SUPPORT,4024586,"1,177.58 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Consultancy Advice Provided From Third Parties,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",QUO IMUS LTD T/A QI CONSULTING,4024587,"24,696.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024588,"37,137.38 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024589,"300,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Maintenance,Corporate Support & Shared Services - Corporate Support & Shared Services,INTERFACE EUROPE LTD,4024590,"17,061.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024593,"52,808.69 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024594,"36,550.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Maintenance of IT Equipment,National Climate Change & Consumer Support - National Climate Change,AMTEC Consulting plc,4024595,"9,036.39 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024596,"53,064.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Maintenance of IT Equipment,National Climate Change & Consumer Support - National Climate Change,AMTEC Consulting plc,4024597,530.93 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,MICHAEL PAGE INTERNATIONAL RECRUITMENT LTD,4024598,"3,600.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Maintenance of IT Equipment,National Climate Change & Consumer Support - National Climate Change,AMTEC Consulting plc,4024599,"11,358.69 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Maintenance of IT Equipment,National Climate Change & Consumer Support - National Climate Change,AMTEC Consulting plc,4024600,"16,458.76 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024601,"6,177.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024602,"37,030.10 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024603,"13,825.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Recruitment Consultancy Costs,Corporate Support & Shared Services - Corporate Support & Shared Services,INTERNATIONAL RESOURCES GROUP LTD T/A ODGERS BERNDTSON,4024605,"3,900.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024606,"1,206.02 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Recruitment Consultancy Costs,Energy Markets & Infrastructure - DECC Commercial Team,CAPITA RESOURCING LTD T/A VEREDUS EXECUTIVE RESOURCING,4024607,"4,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Outsourced Technical Support (Programme),Science & Innovation Group - Science & Innovation Group,GREATER LONDON AUTHORITY,4024609,688.78 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Technical Advice,Energy Markets & Infrastructure - DECC Commercial Team,NATURAL ENVIRONMENT RESEARCH COUNCIL,4024614,"12,878.44 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Government Procurement Card New Procedures,Corporate Payments - ,BARCLAYS BANK PLC,4024615,"70,269.52 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Research & Development Expenditure (Programme),Energy & Climate Change International - International Climate Change Negotiations,ENERDATA,4024618,"35,407.53 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Professional Subscriptions,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024619,780.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Application Support Service,Energy Markets & Infrastructure - Energy Development Unit,PARITY RESOURCES LTD,4024620,"24,006.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Maintenance of IT Equipment,Energy Markets & Infrastructure - Energy Development Unit,PARITY RESOURCES LTD,4024621,"162,679.95 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Application Support Service,Energy Markets & Infrastructure - Energy Development Unit,PARITY RESOURCES LTD,4024623,"13,565.30 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4024625,632.04 
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Research & Development Expenditure (Programme),Energy & Climate Change International - International Energy & Carbon Budgets,UNIVERSITY OF SUSSEX,4024631,"31,836.10 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,IT Maintenance and Management Services,Energy Markets & Infrastructure - Energy Development Unit,PARITY RESOURCES LTD,4024633,"44,750.65 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,IT Maintenance and Management Services,Energy Markets & Infrastructure - Energy Development Unit,PARITY RESOURCES LTD,4024633,"7,160.52 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024634,"233,281.58 "
Department of Energy and Climate Change,Department of Energy and Climate Change,21-Apr-2011 ,Capital Grants to Private Sector - Not Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024634,"2,862,346.46 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Capital Grants to Private Sector - Not Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024635,"463,806.38 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Capital Grants - Other,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024635,"888,071.70 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,IT Maintenance and Management Services,Energy Markets & Infrastructure - Energy Development Unit,COLLABRO,4024638,"18,850.70 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Hire of Conference Facilities (Programme),Energy & Climate Change International - International Energy & Carbon Budgets,CHURCH HOUSE CONFERENCE CENTRE LTD,4024641,"4,219.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,ALLEN LANE LTD,4024642,"4,887.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024645,"3,712.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024646,"51,944.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024647,"70,355.17 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024649,"3,675.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Economic Consultancy & Research,National Climate Change & Consumer Support - National Climate Change,COI COMMUNICATIONS,4024657,"78,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,26-Apr-2011 ,Economic Consultancy & Research,National Climate Change & Consumer Support - National Climate Change,COI COMMUNICATIONS,4024657,"72,060.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024661,"7,372.31 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,ICT Infrastructure Specific Service (PFI),Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024662,"2,280.22 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024672,"3,032,176.98 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Coal Provision Payments Suspense,Energy Markets & Infrastructure - Energy Development Unit,DECC COAL CENTRAL ACCOUNT,4024673,"150,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"20,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"25,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"28,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"35,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"49,800.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"18,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"28,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"28,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Current Grants to Local Authorities,National Climate Change & Consumer Support - National Climate Change,BRISTOL CITY COUNCIL,4024678,"23,936.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,27-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,ADECCO UK LTD,4024680,648.67 
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Hire of Agency Staff (Professional/Management),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",MORGAN HUNT UK LTD,4024681,"1,411.73 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4024694,"84,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,MOTT MACDONALD LTD,4024695,"30,908.65 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,MOTT MACDONALD LTD,4024695,"10,776.26 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Technical Advice,Energy Markets & Infrastructure - Office of Carbon Capture and Storage,MOTT MACDONALD LTD,4024695,"26,071.24 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Technical Advice,Energy Markets & Infrastructure - Office of Carbon Capture and Storage,MOTT MACDONALD LTD,4024695,"22,039.98 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Telecommunications,Corporate Support & Shared Services - Corporate Support & Shared Services,ACT TELECONFERENCING LTD,4024696,"1,483.28 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Capital Grants - Other,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024701,"500,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4024703,"8,000,000.00 "
