"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","Public Health Directorate","HIP027","G7","45299","61976","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","HIP027","G7","45299","61976","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-063","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-063","G7","45299","61976","Food Network Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-063","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-063","G6","57075","75035","Obesity Strategy & Programme Lead","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-070","G7","45299","61976","Head of Health & Work","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-070","G6","57075","75035","Head of Nutrition and Maternal & Infant Feeding","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-070","G6","57075","75035","Head of Children & Young People","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-070","G7","45299","61976","Project Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-020","G6","57075","75035","Clinical Countermeasures Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-020","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-020","G6","57075","75035","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-020","G6","57075","75035","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G6","57075","75035","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G6","57075","75035","Head of Policy, HCAI","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G7","45299","61976","Blood Supply/Safety & NHSBT Sponsor","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G7","45299","61976","Blood-Bome Viruses & TB","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-062","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-062","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G6","57075","75035","Incident Response Lead","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-073","G7","45299","61976","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-006","G7","45299","61976","Health Protection Governance","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-006","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","SEO","33675","45769","Project Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","SEO","33675","45769","Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","G6","57075","75035","Deputy Branch Head & Seasonal Flu","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-017","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-065","G7","45299","61976","Resource Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-065","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-065","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-065","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-065","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-072","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-072","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-072","G7","45299","61976","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Analyst","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Statistician","1.00","Statisticians"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G7","45299","61976","Head of Sexual Health","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Senior Project Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-068","G6","57075","75035","Head of Genetics and Advanced Therapies","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-061","SEO","33675","45769","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-061","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-061","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-061","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","AO","17209","23567","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","G6","57075","75035","Analyst","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","G6","57075","75035","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","SEO","33675","45769","Assistant Statistician","1.00","Statisticians"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","G6","57075","75035","Senior Analyst","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-067","G6","57075","75035","Economist","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G6","57075","75035","Head of Policy, HCAI","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-064","G6","57075","75035","Head of Policy, HCAI","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-1913","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-020","G6","57075","75035","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-063","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","AO","17209","23567","Admin support","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","EO","21438","30275","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","HEO","26492","37316","Corporate Manager","0.88","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","SEO","33675","45769","Policy Manager","0.75","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","G7","45299","61976","Policy Lead co-ordinating corework","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","G7","45299","61976","Policy Lead co-ordinating corework","1.00","Policy"
"Department of Health","Department of Health","Public Health Directorate","PHD-019","G7","45299","61976","Science Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD004","FS","29992","41546","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","EO","21438","30275","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","AO","17209","23567","Correspondence Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","EO","21438","30275","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","SEO","33675","45769","Communications Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","FS","29992","41546","Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD004","G7","45299","61976","Private Secretary","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD010","EO","21438","30275","Personal Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD011","EO","21438","30275","Personal Assistant","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD011","EO","21438","30275","Personal Assistant","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","FOI Support Officer","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","FOI Team Lead","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G7","45299","61976","Senior FOI Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","SEO","33675","45769","Senior FOI Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","SEO","33675","45769","Senior FOI Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","SEO","33675","45769","Senior FOI Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","FS","29992","41546","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Office Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Admin support","3.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Admin support","3.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Correspondence Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Correspondence Officer","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Correspondence Officer","26.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Correspondence Manager","4.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Correspondence Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G7","45299","61976","Senior Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G6","57075","75035","Senior Correspondence Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Executive Assistant","7.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","SEO","33675","45769","Correspondence Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Executive Assistant","5.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Team Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Executive Assistant","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Knowledge Information Management Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","SEO","33675","45769","Parliamentary Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Legislation Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G7","45299","61976","Parliamentary Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Parliamentary Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Parliamentary Officer","3.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Parliamentary Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Assistant Private Secretary","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Assistant Private Secretary","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","FS","29992","41546","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","HEO","26492","37316","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Diary Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","EO","21438","30275","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Office Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","AO","17209","23567","Office Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G7","45299","61976","Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD012","G7","45299","61976","Private Secretary","3.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD013","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","AO","17209","23567","Finance Support Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","SEO","33675","45769","Development Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","EO","21438","30275","Office Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","SEO","33675","45769","Private Secretary","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","SEO","33675","45769","Research Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD013","HEO","26492","37316","Operational Support Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G6","57075","75035","Senior Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Senior Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","HEO","26492","37316","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G6","57075","75035","Senior Information Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","AO","17209","23567","Policy Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G6","57075","75035","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","SEO","33675","45769","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Senior Policy Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Programme Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","EO","21438","30275","Project Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD035","G7","45299","61976","Section Head","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD042","HEO","26492","37316","Business Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","EO","21438","30275","Business Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","G7","45299","61976","Senior Communications Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","G7","45299","61976","Senior Communications Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","EO","21438","30275","Personal Assistant","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","HEO","26492","37316","Project Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","EO","21438","30275","Project Support Officer","2.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","G7","45299","61976","Senior Communications Manager","2.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD042","SEO","33675","45769","Communications Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","SEO","33675","45769","HR Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","SEO","33675","45769","Finance Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G7","45299","61976","Finance Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","SEO","33675","45769","Finance Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G7","45299","61976","Senior Finance Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","EO","21438","30275","Finance Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","SEO","33675","45769","Finance Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G6","57075","75035","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G7","45299","61976","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","G6","57075","75035","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD043","AO","17209","23567","Team Support Officer","2.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD044","FS","29992","41546","Economist","1.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD044","FS","29992","41546","Research Manager","1.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD044","G7","45299","61976","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD044","G6","57075","75035","Senior Economist","1.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD044","G7","45299","61976","Statistician","2.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD044","G7","45299","61976","Statistician","1.00","Statisticians"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G6","57075","75035","Deputy Head of Unit","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","Deputy Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","HEO","26492","37316","Deputy Head of Unit","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","Executive Assistant","2.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G7","45299","61976","Legislation Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G7","45299","61976","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G7","45299","61976","Section Head","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G7","45299","61976","Legislation Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","Legislation Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Legislation Manager","3.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","PA Support","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","HEO","26492","37316","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Programme Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Project Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","G7","45299","61976","Project Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Legislation Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Legislation Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","SEO","33675","45769","Senior Programme Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD045","HEO","26492","37316","Communications Manager","1.00","Policy"
"Department of Health","Department of Health","External Relations Directorate","ERD046","G7","45299","61976","Chief Press Officer","5.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","EO","21438","30275","Communications Support Officer","4.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","HEO","26492","37316","Operational Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","HEO","26492","37316","Press Officer","15.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","SEO","33675","45769","Press Officer","2.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","SEO","33675","45769","Senior Information Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","HEO","26492","37316","Senior Press Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","SEO","33675","45769","Senior Press Officer","4.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD046","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","HEO","26492","37316","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","HEO","26492","37316","Communications Support Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","HEO","26492","37316","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","4.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","HEO","26492","37316","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","EO","21438","30275","Communications Support Officer","3.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","G7","45299","61976","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","G6","57075","75035","Senior Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD047","EO","21438","30275","Communications Support Officer","1.00","Communications"
"Department of Health","Department of Health","External Relations Directorate","ERD056","EO","21438","30275","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD056","FS","29992","41546","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD056","AO","17209","23567","Diary Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD056","EO","21438","30275","Honours Team Support","2.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD056","HEO","26492","37316","Honours Team Support","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD056","G7","45299","61976","Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","EO","21438","30275","Assistant NHS Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","HEO","26492","37316","Assistant NHS Business Manager","4.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","G6","57075","75035","Deputy Head of Unit","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","SEO","33675","45769","Business Manager","5.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","SEO","33675","45769","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","External Relations Directorate","ERD103","EO","21438","30275","Business Support Officer","6.00","Operational Delivery"
