Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Ightenhill Medical Centre,15623,24/01/2011,185.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Ightenhill Medical Centre,15623,24/01/2011,275.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Ightenhill Medical Centre,15623,24/01/2011,445.16 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Ightenhill Medical Centre,15623,24/01/2011,742.90 
Department of Health,NHS East Lancashire,GMS Premises Borrowing Costs incl Cost Rents,GMS,Ightenhill Medical Centre,15623,24/01/2011,"1,833.33 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Ightenhill Medical Centre,15623,24/01/2011,"2,455.97 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Ightenhill Medical Centre,15623,24/01/2011,"3,024.08 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Ightenhill Medical Centre,15623,24/01/2011,"11,676.69 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Kusum Medical Centre,15623,24/01/2011,15.02 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Kusum Medical Centre,15623,24/01/2011,38.32 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Kusum Medical Centre,15623,24/01/2011,45.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Kusum Medical Centre,15623,24/01/2011,61.95 
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Kusum Medical Centre,15623,24/01/2011,64.69 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Kusum Medical Centre,15623,24/01/2011,350.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Kusum Medical Centre,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Kusum Medical Centre,15623,24/01/2011,549.72 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Kusum Medical Centre,15623,24/01/2011,633.65 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Kusum Medical Centre,15623,24/01/2011,"2,083.31 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Kusum Medical Centre,15623,24/01/2011,"2,220.06 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Kusum Medical Centre,15623,24/01/2011,"2,375.00 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Kusum Medical Centre,15623,24/01/2011,"3,749.35 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Kusum Medical Centre,15623,24/01/2011,"14,280.22 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Malik & Partners,15623,24/01/2011,8.85 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Malik & Partners,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Dr Malik & Partners,15623,24/01/2011,60.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Dr Malik & Partners,15623,24/01/2011,191.75 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Malik & Partners,15623,24/01/2011,325.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Malik & Partners,15623,24/01/2011,699.21 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Dr Malik & Partners,15623,24/01/2011,"2,180.04 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Malik & Partners,15623,24/01/2011,"3,594.24 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Malik & Partners,15623,24/01/2011,"3,819.04 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Malik & Partners,15623,24/01/2011,"19,430.62 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Richmond Medical Centre,15623,15/01/2011,"-14,840.00 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Richmond Medical Centre,15623,15/01/2011,29.77 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Richmond Medical Centre,15623,15/01/2011,63.33 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Richmond Medical Centre,15623,15/01/2011,88.50 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Richmond Medical Centre,15623,15/01/2011,401.58 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Richmond Medical Centre,15623,15/01/2011,466.67 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Richmond Medical Centre,15623,15/01/2011,557.50 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Richmond Medical Centre,15623,15/01/2011,625.69 
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Richmond Medical Centre,15623,15/01/2011,942.23 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Richmond Medical Centre,15623,15/01/2011,"1,137.98 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Richmond Medical Centre,15623,15/01/2011,"4,439.70 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Richmond Medical Centre,15623,15/01/2011,"6,816.88 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Richmond Medical Centre,15623,15/01/2011,"8,992.50 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Richmond Medical Centre,15623,15/01/2011,"35,120.07 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Rosegrove Surgery,15623,15/01/2011,9.92 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Rosegrove Surgery,15623,15/01/2011,35.40 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Rosegrove Surgery,15623,15/01/2011,70.50 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Rosegrove Surgery,15623,15/01/2011,322.60 
Department of Health,NHS East Lancashire,PMS LES - HDSU Sterilisation of Equipment,PMS,Rosegrove Surgery,15623,15/01/2011,388.40 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Rosegrove Surgery,15623,15/01/2011,425.00 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Rosegrove Surgery,15623,15/01/2011,625.00 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,PMS,Rosegrove Surgery,15623,15/01/2011,639.50 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Rosegrove Surgery,15623,15/01/2011,676.75 
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Rosegrove Surgery,15623,15/01/2011,"1,208.33 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Rosegrove Surgery,15623,15/01/2011,"2,549.75 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Rosegrove Surgery,15623,15/01/2011,"4,548.79 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Rosegrove Surgery,15623,15/01/2011,"4,627.81 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Rosegrove Surgery,15623,15/01/2011,"7,924.42 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Rosegrove Surgery,15623,15/01/2011,"17,856.46 "
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Dr Moujaes & Partners,15623,24/01/2011,8.33 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Moujaes & Partners,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Moujaes & Partners,15623,24/01/2011,45.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Dr Moujaes & Partners,15623,24/01/2011,49.61 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Dr Moujaes & Partners,15623,24/01/2011,65.21 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Dr Moujaes & Partners,15623,24/01/2011,69.25 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Dr Moujaes & Partners,15623,24/01/2011,467.92 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Moujaes & Partners,15623,24/01/2011,550.00 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Dr Moujaes & Partners,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Dr Moujaes & Partners,15623,24/01/2011,"1,500.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Moujaes & Partners,15623,24/01/2011,"1,660.60 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Dr Moujaes & Partners,15623,24/01/2011,"2,125.00 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Dr Moujaes & Partners,15623,24/01/2011,"2,505.26 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Moujaes & Partners,15623,24/01/2011,"5,304.42 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Moujaes & Partners,15623,24/01/2011,"6,406.73 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Moujaes & Partners,15623,24/01/2011,"27,510.69 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Rosehill Surgery,15623,24/01/2011,7.51 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Rosehill Surgery,15623,24/01/2011,8.85 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Rosehill Surgery,15623,24/01/2011,37.50 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Rosehill Surgery,15623,24/01/2011,49.60 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Rosehill Surgery,15623,24/01/2011,70.50 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Rosehill Surgery,15623,24/01/2011,138.46 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Rosehill Surgery,15623,24/01/2011,140.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Rosehill Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Rosehill Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Rosehill Surgery,15623,24/01/2011,625.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Rosehill Surgery,15623,24/01/2011,"1,326.36 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Rosehill Surgery,15623,24/01/2011,"2,023.54 "
Department of Health,NHS East Lancashire,GMS DES - Extended Hours,GMS,Rosehill Surgery,15623,24/01/2011,"2,053.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Rosehill Surgery,15623,24/01/2011,"4,254.79 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Rosehill Surgery,15623,24/01/2011,"8,183.56 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Rosehill Surgery,15623,24/01/2011,"34,748.92 "
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,The Clayton Medical Centre,15623,15/01/2011,34.17 
Department of Health,NHS East Lancashire,PMS LES - Human Papilloma Virus (HPV)  Incentive Scheme,PMS,The Clayton Medical Centre,15623,15/01/2011,37.61 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,The Clayton Medical Centre,15623,15/01/2011,39.69 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,The Clayton Medical Centre,15623,15/01/2011,44.25 
Department of Health,NHS East Lancashire,PMS LES - HDSU Sterilisation of Equipment,PMS,The Clayton Medical Centre,15623,15/01/2011,49.49 
Department of Health,NHS East Lancashire,PMS NES - Near Patient Testing,PMS,The Clayton Medical Centre,15623,15/01/2011,113.33 
Department of Health,NHS East Lancashire,PMS NES - Anti Coagulant Monitoring,PMS,The Clayton Medical Centre,15623,15/01/2011,125.00 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,The Clayton Medical Centre,15623,15/01/2011,213.33 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,The Clayton Medical Centre,15623,15/01/2011,355.42 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,The Clayton Medical Centre,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,The Clayton Medical Centre,15623,15/01/2011,633.42 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,The Clayton Medical Centre,15623,15/01/2011,700.00 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,The Clayton Medical Centre,15623,15/01/2011,803.92 
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,The Clayton Medical Centre,15623,15/01/2011,"1,044.67 "
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,The Clayton Medical Centre,15623,15/01/2011,"3,410.45 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,The Clayton Medical Centre,15623,15/01/2011,"5,062.67 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,The Clayton Medical Centre,15623,15/01/2011,"5,691.85 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,The Clayton Medical Centre,15623,15/01/2011,"6,809.00 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,The Clayton Medical Centre,15623,15/01/2011,"31,967.10 "
Department of Health,NHS East Lancashire,GMS - Adv Recd - Disp GP's,GMS,Slaidburn Health Centre,15623,24/01/2011,"-12,664.00 "
Department of Health,NHS East Lancashire,GMS Health Centre Charges,GMS,Slaidburn Health Centre,15623,24/01/2011,-619.83 
Department of Health,NHS East Lancashire,GMS - Prescription Charges - Disp Drs,GMS,Slaidburn Health Centre,15623,24/01/2011,-547.20 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Slaidburn Health Centre,15623,24/01/2011,7.50 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Slaidburn Health Centre,15623,24/01/2011,8.55 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Slaidburn Health Centre,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Slaidburn Health Centre,15623,24/01/2011,106.42 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Slaidburn Health Centre,15623,24/01/2011,121.41 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Slaidburn Health Centre,15623,24/01/2011,125.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Slaidburn Health Centre,15623,24/01/2011,150.00 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Slaidburn Health Centre,15623,24/01/2011,172.97 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Slaidburn Health Centre,15623,24/01/2011,250.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Slaidburn Health Centre,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Slaidburn Health Centre,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS PCO - Locum Allowance Adopt Paternity Maternity,GMS,Slaidburn Health Centre,15623,24/01/2011,794.24 
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Slaidburn Health Centre,15623,24/01/2011,"1,403.07 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Slaidburn Health Centre,15623,24/01/2011,"2,990.25 "
Department of Health,NHS East Lancashire,GMS - Dispensing Personal Administration,GMS,Slaidburn Health Centre,15623,24/01/2011,"3,169.06 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Slaidburn Health Centre,15623,24/01/2011,"5,905.34 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Slaidburn Health Centre,15623,24/01/2011,"7,339.12 "
Department of Health,NHS East Lancashire,GMS - Adv Paid - Disp GP's,GMS,Slaidburn Health Centre,15623,24/01/2011,"10,837.65 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Disp GPs,GMS,Slaidburn Health Centre,15623,24/01/2011,"13,149.55 "
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Colne Corner Surgery,15623,15/01/2011,17.70 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Colne Corner Surgery,15623,15/01/2011,38.61 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Colne Corner Surgery,15623,15/01/2011,40.58 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Colne Corner Surgery,15623,15/01/2011,56.67 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Colne Corner Surgery,15623,15/01/2011,360.27 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Colne Corner Surgery,15623,15/01/2011,415.25 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,Colne Corner Surgery,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Colne Corner Surgery,15623,15/01/2011,484.17 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Colne Corner Surgery,15623,15/01/2011,669.08 
Department of Health,NHS East Lancashire,PMS - Non Disp Personal Administration,PMS,Colne Corner Surgery,15623,15/01/2011,747.27 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Colne Corner Surgery,15623,15/01/2011,900.00 
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Colne Corner Surgery,15623,15/01/2011,"1,833.33 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Colne Corner Surgery,15623,15/01/2011,"2,234.33 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Colne Corner Surgery,15623,15/01/2011,"3,555.44 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Colne Corner Surgery,15623,15/01/2011,"4,091.75 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Colne Corner Surgery,15623,15/01/2011,"15,186.16 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Colne Corner Surgery,15623,15/01/2011,"17,132.33 "
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dr Royle & Partners,15623,24/01/2011,7.50 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dr Royle & Partners,15623,24/01/2011,8.85 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Dr Royle & Partners,15623,24/01/2011,150.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dr Royle & Partners,15623,24/01/2011,300.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dr Royle & Partners,15623,24/01/2011,793.16 
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dr Royle & Partners,15623,24/01/2011,"2,193.77 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dr Royle & Partners,15623,24/01/2011,"2,557.36 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dr Royle & Partners,15623,24/01/2011,"10,390.60 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,High Street Surgery,15623,24/01/2011,23.43 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,High Street Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,High Street Surgery,15623,24/01/2011,62.58 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,High Street Surgery,15623,24/01/2011,131.19 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,High Street Surgery,15623,24/01/2011,225.00 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,High Street Surgery,15623,24/01/2011,547.09 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,High Street Surgery,15623,24/01/2011,633.65 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,High Street Surgery,15623,24/01/2011,"1,312.50 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,High Street Surgery,15623,24/01/2011,"1,894.24 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,High Street Surgery,15623,24/01/2011,"2,090.58 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,High Street Surgery,15623,24/01/2011,"7,714.64 "
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,St Huberts Road Surgery,15623,24/01/2011,5.00 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,St Huberts Road Surgery,15623,24/01/2011,7.08 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,St Huberts Road Surgery,15623,24/01/2011,33.33 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,St Huberts Road Surgery,15623,24/01/2011,143.91 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,St Huberts Road Surgery,15623,24/01/2011,225.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,St Huberts Road Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,St Huberts Road Surgery,15623,24/01/2011,513.48 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,St Huberts Road Surgery,15623,24/01/2011,"1,041.67 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,St Huberts Road Surgery,15623,24/01/2011,"1,791.29 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,St Huberts Road Surgery,15623,24/01/2011,"2,541.89 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,St Huberts Road Surgery,15623,24/01/2011,"10,565.37 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,9.92 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,21.33 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,250.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,611.80 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,"2,099.38 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,"2,872.64 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Rossendale Valley Medical Practice,15623,24/01/2011,"12,331.42 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Stone Bridge House,15623,24/01/2011,9.92 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Stone Bridge House,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Stone Bridge House,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Stone Bridge House,15623,24/01/2011,55.69 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Stone Bridge House,15623,24/01/2011,250.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Stone Bridge House,15623,24/01/2011,335.93 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Stone Bridge House,15623,24/01/2011,503.92 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Stone Bridge House,15623,24/01/2011,546.26 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Stone Bridge House,15623,24/01/2011,"1,583.33 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Stone Bridge House,15623,24/01/2011,"2,548.39 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Stone Bridge House,15623,24/01/2011,"3,035.40 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Stone Bridge House,15623,24/01/2011,"12,620.17 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Dill Hall Surgery,15623,24/01/2011,14.89 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Dill Hall Surgery,15623,24/01/2011,15.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Dill Hall Surgery,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Dill Hall Surgery,15623,24/01/2011,45.12 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Dill Hall Surgery,15623,24/01/2011,53.42 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Dill Hall Surgery,15623,24/01/2011,197.29 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Dill Hall Surgery,15623,24/01/2011,300.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Dill Hall Surgery,15623,24/01/2011,491.63 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Dill Hall Surgery,15623,24/01/2011,729.17 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Dill Hall Surgery,15623,24/01/2011,"1,757.06 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Dill Hall Surgery,15623,24/01/2011,"3,131.05 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Dill Hall Surgery,15623,24/01/2011,"13,892.18 "
Department of Health,NHS East Lancashire,GMS PCO - Seniority,GMS,King Street Medical Centre,15623,24/01/2011,-716.22 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,King Street Medical Centre,15623,24/01/2011,14.42 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,King Street Medical Centre,15623,24/01/2011,19.85 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,King Street Medical Centre,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,King Street Medical Centre,15623,24/01/2011,87.14 
